Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,Support Vector,Actual
13.825412,13.820673,12.605274,13.74539,13.935718,13.824097,12.914485778546617
13.401569,13.395262,12.377676,14.116942,13.957231,13.721863,13.871189042812867
13.610806,13.605119,12.732384,14.031237,13.904455,13.440338,14.553294858351592
13.699317,13.69545,12.830883,13.942648,14.002992,13.852417,16.349000517274398
14.079254,14.073825,13.292376,14.440742,13.869395,14.183411,14.045345270073636
14.064916,14.056443,13.288067,14.520265,14.070871,13.190338,13.864851796218176
13.877486,13.868373,13.013977,13.242557,12.726467,13.671417,12.804628549567514
13.914273,13.905198,13.061121,12.626685,12.5522,13.790375,12.338023045936806
13.852082,13.845429,12.877907,13.881004,14.169597,14.08313,14.1757671862178
13.806346,13.802569,12.921978,13.277584,13.217632,13.919342,17.15902465204032
13.409934,13.410459,12.678791,13.621647,13.482155,13.47345,13.330065835141532
13.371161,13.373445,12.732677,13.7755165,12.897792,14.120514,12.62458816606686
13.195418,13.199341,12.624327,13.151594,13.362249,13.197693,15.23013463517126
13.153217,13.157349,12.521784,13.084648,12.290508,12.812256,9.140291830772258
13.565239,13.567405,12.640129,12.494012,13.06403,11.21579,13.955783290584645
13.584193,13.5857525,12.645378,12.121733,12.692745,9.572968,11.085853650795222
13.937057,13.930926,12.811562,12.857136,14.106423,7.298218,12.108003438300017
13.493655,13.483995,12.469934,13.09243,12.333603,9.901062,12.650821217506268
14.060701,14.047891,12.939825,14.074844,14.109702,13.677872,15.76966142359162
14.1839485,14.174449,13.179785,14.105261,15.154594,13.9149475,13.611015999375786
14.186915,14.180974,13.282782,14.40651,14.688601,13.241669,17.870027429616655
13.724326,13.720908,12.823469,13.869158,13.699523,13.108307,14.723032984176964
13.309467,13.304745,12.216352,13.70376,13.431722,14.491455,12.509979321840612
13.412351,13.410726,12.55028,13.824062,13.3199835,14.197327,13.676326079422529
13.407766,13.402664,12.666832,14.1158905,14.363216,14.1302185,13.437652243188952
13.353466,13.350324,12.962631,13.732891,14.286619,13.270691,10.044021280436707
13.277417,13.2709255,12.682566,13.733646,13.9130745,13.217224,14.464949379752538
13.549105,13.543979,12.966267,13.405996,13.079723,11.76384,14.337225255433305
13.6266775,13.62371,13.050417,13.152153,13.092997,11.596329,14.01291090387586
13.541125,13.539629,13.109602,13.466913,13.303351,12.922958,13.974995029127015
13.401192,13.400223,12.839127,13.423492,13.589426,13.377441,19.71146443534193
13.673624,13.671869,12.921213,13.789102,13.876363,14.7699585,15.865459700189696
13.951384,13.946135,12.973352,13.716078,13.973508,14.860962,5.757881578422447
13.87278,13.866221,12.988384,14.252451,13.997492,14.268829,15.906235689501768
13.213492,13.207413,12.515165,13.993059,13.625315,14.082428,17.1886704114939
13.104762,13.102791,12.587027,12.971586,13.290398,12.587341,14.290932828242328
13.106875,13.104714,12.3717575,13.040684,12.99333,13.663574,13.544623766138365
13.521788,13.515859,12.841854,13.715776,13.539817,14.140381,12.30411203739249
13.487608,13.480335,13.154924,12.667749,11.892586,11.39209,10.347050527370392
14.094111,14.084629,13.64447,13.224613,11.658373,11.580429,14.435264865395109
14.195868,14.188793,13.547207,14.169373,14.283264,13.760651,10.63682347519415
14.22859,14.223853,13.325037,14.302258,15.958202,13.166138,14.833119265628492
13.835586,13.831082,12.898855,14.462014,15.43952,14.679291,15.759905444311588
13.7626095,13.760532,12.940002,14.195277,15.236469,12.995026,14.018416642195804
13.675646,13.672993,12.921274,13.956257,13.341658,13.856873,11.704656321945384
13.2914,13.288833,12.60157,13.952636,13.742682,13.724335,11.761307239417423
13.217406,13.210149,12.385647,13.63286,13.815102,13.481323,10.632636393008642
13.040291,13.032085,12.150206,13.312533,13.023433,14.372253,10.645700052701809
13.438786,13.433073,12.590082,13.51256,13.562733,15.42749,9.966841785402032
13.593956,13.58985,12.826687,13.467081,13.47651,13.4557495,13.300537104355923
13.867066,13.868148,13.309195,13.567968,13.273104,12.576324,11.539612246795407
13.743756,13.742154,13.034597,13.739935,16.469868,12.145416,13.73343460794792
13.812649,13.805192,12.67173,13.73535,13.381193,14.478638,13.05154401194543
13.050721,13.047779,12.099975,13.202015,13.119011,11.381714,11.480537189605265
12.707463,12.702883,11.72426,12.67711,12.937189,11.00708,13.134287285861433
13.425237,13.422445,12.497677,12.751105,12.722626,12.692993,15.091962109172512
13.660193,13.657613,12.636639,12.766312,12.993861,13.718597,17.405442932577284
13.217256,13.214211,12.211653,13.582125,13.585146,13.491638,15.087429941036005
12.999866,12.99789,12.021689,12.815065,12.515699,10.438599,10.099772554899085
12.727973,12.726806,11.978639,12.247515,11.98246,10.993103,14.100571197219477
12.1659775,12.164605,11.58745,12.607209,12.474873,13.341431,16.065517380302364
11.819538,11.819663,11.305218,12.5043125,11.953862,12.947571,11.01488901251586
12.149138,12.147948,11.235379,11.165123,9.543474,12.013489,14.53431356615777
12.798285,12.800291,11.765594,11.767182,10.33028,10.432678,17.73733561008694
13.288291,13.287206,12.296732,12.584164,11.828969,11.051514,11.974043060830985
13.515128,13.512909,12.534754,13.575691,13.391023,12.776245,17.37000656775762
13.688629,13.687117,12.737358,13.607578,11.438993,13.075836,11.166810660790588
13.443113,13.436136,12.398233,13.448436,13.4556055,14.208313,13.881907253754097
13.0711975,13.068383,12.360655,13.119028,13.134801,12.908508,9.408755156888628
12.904079,12.90754,12.386753,12.853478,13.049765,13.876587,8.981579950595446
12.924231,12.927523,12.292018,12.7174015,12.717091,13.9435425,10.60628732259709
12.83953,12.840223,12.2225895,13.032732,13.272248,13.619324,10.123765995167911
13.068681,13.068276,12.463913,13.882332,13.640518,13.472504,13.097834798846034
13.216827,13.213766,12.44936,14.215214,14.17043,13.870544,13.476792328827017
13.413157,13.4089575,12.624098,14.060467,13.717226,13.901062,16.146893963393616
13.549835,13.546062,13.059401,13.914996,13.8093815,14.102524,12.194144850455832
13.597707,13.589632,12.767649,13.905107,13.74172,14.041473,15.447125805884504
13.225109,13.217251,12.519178,13.702949,13.7594185,13.362976,14.122441893292102
13.298293,13.289079,12.510773,13.552187,13.042857,10.768219,8.763862635404
13.239142,13.233684,12.611401,13.424797,12.660213,10.8173065,13.38138234576167
13.239841,13.236745,12.55892,13.730438,13.502219,13.052155,13.015240274668235
12.976106,12.973098,12.33293,13.706103,13.154524,12.804596,14.28939515167148
12.722217,12.719761,12.221808,12.948527,11.983382,12.698456,12.891414012889236
12.55816,12.555075,12.217356,12.37114,12.324842,11.854309,12.158613020352387
12.200595,12.194554,11.43174,11.782849,11.712066,14.044281,11.064007089509351
12.163533,12.158328,11.11408,11.853906,12.182799,15.243591,13.340830507946194
12.436661,12.436087,11.543264,12.912708,13.007309,14.313904,11.694075856633738
12.796732,12.79601,11.94162,11.62863,12.6495075,12.64801,16.082587376367076
13.283113,13.280324,12.407822,12.759333,15.01337,11.117249,11.426253651831797
13.097899,13.094359,12.289958,12.762159,13.936722,12.348938,12.178418983265106
13.128584,13.124595,12.317382,12.53031,11.312377,12.159729,13.78067617079291
12.987688,12.98679,12.291943,12.862442,13.186485,12.66864,17.68868431635297
13.479004,13.478562,12.78607,12.473513,13.241607,13.740936,13.340423852915364
13.140954,13.142146,12.418259,12.592489,13.159039,12.3107605,11.57647535739418
12.491755,12.49029,11.921149,12.4379425,12.110298,12.173523,15.066629919273431
12.029308,12.024352,11.647809,11.727613,11.43321,15.627747,10.156510315663304
12.186496,12.18183,11.612025,11.824272,12.337378,14.401672,11.384878730344608
11.886248,11.881113,11.41186,12.0947075,11.8884325,11.941101,11.098816893803718
11.868241,11.862118,11.313253,12.22735,12.321412,12.689697,12.377009720701317
12.099739,12.09382,11.718376,12.3842125,11.659291,12.772339,15.50346363412301
12.012099,12.008699,11.668777,10.828101,11.592974,10.919556,11.13662607119812
11.519581,11.522008,11.360329,11.501051,11.645378,11.849243,14.463277227388811
11.7393265,11.742582,11.499893,12.4321995,12.201124,10.753296,15.88811646006521
11.965131,11.9628315,11.555627,12.087908,12.223539,12.143219,12.036836101739542
12.248194,12.244342,11.926891,11.562674,12.106473,12.841187,15.323429235288112
12.103685,12.098011,11.933718,11.650988,11.795463,10.5877075,10.82708648194692
12.06303,12.063092,11.8558235,12.525505,12.441101,12.250977,10.510521427239915
12.076622,12.075474,11.928238,11.981371,12.885988,12.523987,11.175206686839456
12.0801115,12.078671,12.050549,12.326957,12.281187,12.055023,13.54058198585847
12.122898,12.122086,11.9727955,11.64027,12.114982,11.962158,16.7528698483987
11.670546,11.667922,11.440812,12.332096,12.406746,12.950073,14.45968697461882
11.818727,11.814921,11.44832,12.49296,11.877629,13.09613,9.592586214857228
11.968129,11.9654665,11.742641,11.737541,11.137401,11.354553,10.032459052907823
12.435198,12.432936,12.152433,12.569027,12.317456,11.708252,10.43930438002653
12.363554,12.3634,12.104264,12.732153,13.103543,10.824585,10.885528232788024
11.86018,11.860396,11.5690975,12.329649,12.376543,11.564392,13.23788046627699
11.622508,11.622524,11.272749,12.086264,12.122379,12.431885,11.523242822023793
12.099331,12.096416,11.396457,12.257862,12.594358,13.48407,15.066289434841371
12.109888,12.109417,11.538427,12.526425,12.568991,13.223511,8.774783829660498
12.160516,12.161056,11.604569,13.521212,12.867868,13.332886,10.822298445006044
11.665375,11.669667,11.538778,11.859459,11.912445,11.999756,10.98724983765362
11.927385,11.928036,11.582949,12.138802,12.210941,12.5390625,14.544238753759576
11.782682,11.781492,11.466877,11.736681,11.479387,12.19635,11.038678603070236
11.715774,11.712972,11.413962,11.633813,11.985501,10.637665,12.619707333756253
11.383468,11.383189,11.28972,11.826399,12.594324,12.034088,14.39207025630425
11.89344,11.890889,11.604853,12.431303,11.900922,11.752655,10.654478801891765
12.374946,12.369729,11.844,12.430031,13.177626,12.714722,11.416536969584524
11.932485,11.933343,11.571041,12.239818,12.369133,12.017212,9.69725376950133
11.57336,11.572691,11.20241,10.648262,11.342908,8.625671,13.951166078950967
11.326286,11.325988,11.06241,10.844547,11.542791,9.952576,11.125656023734036
11.690848,11.685022,11.247803,11.242527,11.9102545,9.936951,14.10645275142462
11.751535,11.748233,11.293,11.760633,11.918718,12.111145,14.014288497047398
11.662816,11.660533,11.169733,11.918764,11.28998,12.653442,15.139504648782967
11.105209,11.10566,10.730553,11.288185,11.172983,12.083191,10.639559034157486
10.9766,10.980562,10.82325,10.861038,10.814971,11.791809,10.78034590266113
11.073454,11.077251,10.841244,10.710875,9.699077,9.626282,10.582055906936622
11.359151,11.36705,11.191204,11.536715,12.220144,12.150269,9.593195757618115
11.8225565,11.826547,11.3280945,12.218829,12.455551,13.665283,14.80367931625804
11.421046,11.425831,11.152119,11.600243,12.247135,11.484131,8.929696036440564
10.993483,10.999617,10.900809,12.0533085,12.012201,9.086304,13.454003995741193
10.786725,10.791194,10.870015,11.103958,11.233656,9.6345825,6.186519594301276
10.840846,10.844538,10.994482,11.013447,11.193993,10.750916,12.931665271005947
10.852163,10.850666,10.789407,11.364014,11.259394,11.369324,13.199454744701349
10.7588825,10.758719,10.780914,10.837998,10.610749,10.734131,10.621740362068303
11.148775,11.145764,10.941821,11.351685,11.069637,9.946838,12.104984624015655
11.2983885,11.293363,11.094273,11.31929,11.550046,10.649292,8.099551109181018
11.400434,11.391336,11.04586,11.022112,11.339074,8.489075,12.890136039644906
10.588043,10.582722,10.612766,10.491043,9.792814,8.668884,13.334471472390812
10.437405,10.436286,10.622179,10.65808,10.065392,9.299744,8.930864118300747
10.3587265,10.360717,10.561674,10.864588,11.582687,11.112976,11.937855403022352
10.847416,10.851766,10.976683,11.126776,11.617268,10.482239,10.072217830084416
11.12593,11.131235,11.07065,11.236578,11.727819,11.975708,13.495606160626837
10.842663,10.847647,10.860737,10.72924,10.380905,11.29126,11.48057353857143
10.7315235,10.731499,10.561178,10.497852,10.965665,10.760437,11.108605219870192
10.230461,10.227854,10.1986685,10.583752,10.839032,10.766724,13.24358963286154
10.621107,10.617348,10.449155,10.893316,10.9910145,11.089966,10.927740803660337
11.031525,11.027135,10.796984,10.801443,10.732866,10.82019,13.07080883068434
11.710547,11.703966,11.419258,10.618034,10.363183,10.078461,10.237824132309187
11.090892,11.090378,11.19115,10.762022,10.979723,10.666138,8.773439607243539
10.950477,10.951586,11.052757,10.894627,11.183479,10.861511,11.212833456644436
11.13596,11.134266,10.730919,9.827301,10.5394535,11.145325,12.474296218704762
10.683122,10.684261,10.417087,10.855017,10.814415,11.534973,7.840138383219074
10.86722,10.867462,10.600412,10.512277,11.471287,11.863525,9.04591313835022
10.853607,10.851754,10.538925,10.951738,11.752771,12.340759,6.867809364962753
11.196602,11.190822,10.96546,11.133423,11.160778,10.574463,13.4989072719602
10.934186,10.929905,10.741863,10.366988,10.528464,9.240112,10.648479053580806
10.858548,10.854032,10.667904,10.530807,10.299727,9.463379,10.47981755340735
10.488571,10.484185,10.250671,9.9585495,10.052806,9.237183,10.645249441422049
10.221279,10.216703,10.090336,9.817783,9.812316,9.720459,7.892513419878703
10.525521,10.522001,10.5954075,10.800061,10.245565,11.49469,14.100151527326576
10.736098,10.734944,10.702351,10.743026,10.5494795,11.580322,8.239260617389377
10.820944,10.822572,10.946142,10.410555,10.477342,10.806885,7.787665297244251
10.46426,10.469664,10.63509,9.54677,10.090507,8.761597,11.842256114410834
10.523069,10.524667,10.6633835,9.874276,10.309748,9.811462,10.752706517104944
10.376422,10.376691,10.414129,10.065376,10.339668,10.062439,9.653261067859134
10.40309,10.400671,10.403942,10.834843,10.645005,12.740295,8.431098678818246
10.32426,10.320286,10.355301,10.471277,9.845114,14.93158,11.492224582509088
10.276437,10.270835,10.2814865,10.33321,11.486263,12.308044,9.10407798383238
10.135888,10.129291,10.242399,10.498686,10.025136,10.511414,8.423501107381899
10.107322,10.10268,10.138031,9.681133,9.768155,9.864014,10.791876241944742
10.456797,10.448462,10.129191,10.263824,9.885552,8.693237,8.714256729070419
10.217248,10.209555,9.981834,9.510643,9.98647,8.134216,10.844449514137036
10.05102,10.048781,10.164061,10.077402,10.596004,9.698303,9.37863042146459
9.747721,9.753821,10.47168,9.932892,9.819868,11.6848755,12.533106526492578
10.619785,10.624327,10.813293,10.666611,10.537016,10.455872,12.647860623643854
10.796095,10.801549,10.785957,10.925256,10.974127,8.914551,8.74733263073277
10.176663,10.179686,10.190207,9.556007,9.549776,9.754761,6.568122529982384
10.200576,10.199109,10.106336,9.993786,9.794477,9.605347,9.670002058783584
9.599121,9.600499,9.842489,9.93687,10.038193,10.063171,10.867768255109189
9.80232,9.804957,10.127491,9.173376,9.640569,9.992493,13.707526452800934
9.87861,9.885166,10.338364,9.551556,9.400067,9.215088,8.2765110010601
10.429144,10.433729,10.614012,10.075491,10.488177,9.7561035,8.032565630727918
10.215396,10.217005,10.281352,9.866544,10.030623,9.857666,9.986190590966924
10.034513,10.035226,9.990934,10.230755,10.1340885,10.413025,9.431026199261442
9.812978,9.816693,9.820527,9.587024,9.584147,10.261597,10.594698434275632
9.916057,9.924083,10.084106,10.2446,11.10361,8.545593,7.240111142835072
10.0717,10.08007,10.295944,10.232245,10.36191,7.722168,9.719963614631071
10.2740755,10.278534,10.456671,10.290586,10.333803,8.352722,6.081756478684314
9.934869,9.935096,10.002063,9.661702,9.41991,9.301514,12.19267945308072
9.458284,9.458254,9.535463,8.736354,8.971703,8.494019,7.373343726786001
9.063717,9.066026,9.126063,9.429625,9.943392,10.072998,7.343284872946356
9.337035,9.341809,9.446852,8.954833,8.8138485,9.083496,9.362733684991838
9.5855255,9.590033,9.753103,8.835516,9.225075,9.180115,10.45417584452282
9.802761,9.801659,9.778865,9.778858,9.401448,10.676941,6.541863702157009
9.608847,9.609334,9.710985,9.755225,8.9347725,11.230347,13.45033846954675
9.6765,9.676164,9.701034,9.286481,9.581515,10.231018,10.357855860186431
9.189856,9.193418,9.568381,8.942858,8.581165,8.8046875,8.162746731045699
8.973293,8.973334,9.197155,8.789975,9.186364,8.844849,10.92306908628182
9.038426,9.037416,9.266113,8.89015,8.896578,10.384033,9.293425657775998
9.268891,9.267909,9.446429,9.412607,9.403266,10.270935,11.723613030127392
9.150662,9.150651,9.302502,8.30266,9.033375,9.21106,9.714565133426367
8.933385,8.933124,9.055235,8.89381,8.3368845,8.559204,9.307479180495296
8.635447,8.630715,8.633877,8.254604,8.803905,9.281006,9.942411693705903
8.728256,8.720843,8.851712,7.941433,8.554776,8.695068,11.498903474723022
8.851615,8.843504,8.965155,8.696556,8.100219,9.9453125,12.44833724313514
8.944241,8.94331,9.290526,8.740918,8.690281,8.8133545,9.718654670230926
8.9846945,8.986533,9.16511,9.153967,9.134331,9.121582,4.602204435987399
8.4980545,8.503457,8.938746,8.608297,8.424637,8.948486,6.383571729781528
8.7705145,8.770477,8.938137,8.4733715,8.206521,8.740784,7.086314094214485
8.772365,8.770243,8.985483,8.488813,8.979072,8.791077,12.137438406378514
9.197006,9.193037,9.227201,9.210339,9.765755,8.918518,12.98614053527773
9.390894,9.385776,9.423948,9.112236,9.537756,8.319397,6.095308308070203
9.645221,9.647629,10.017185,9.718697,9.959293,9.500671,7.470553266822467
9.039309,9.042974,9.765039,8.376768,7.636923,8.030273,10.048314667791702
8.546568,8.552826,9.330477,7.6593113,8.222783,7.833008,10.898434188489707
8.946158,8.947024,9.302247,9.207655,9.340303,8.723755,9.030306013689875
9.570714,9.569568,9.508952,8.904365,9.8894205,8.842773,12.702427840047312
9.609603,9.609036,9.579127,9.6408415,9.253161,9.37915,12.076465079012342
9.030225,9.031294,9.280366,9.777021,10.149975,9.452087,12.590835814685498
8.797292,8.799372,9.162935,9.066689,8.796757,9.466919,8.724454184056377
8.970772,8.976227,9.610582,8.358646,8.281214,9.9435425,10.129511875971549
8.968085,8.972189,9.549644,8.295945,8.717427,8.356934,10.178593033545091
8.926752,8.929773,9.562062,8.992577,8.853147,8.841675,11.00113474152954
9.0172415,9.017599,9.408155,9.056296,9.048453,8.624756,7.522660137184549
8.914948,8.91471,9.051342,9.3810425,9.55439,8.464966,7.66959296712419
8.711102,8.715497,9.081848,8.306346,7.857945,7.6276245,8.401218334412473
8.462442,8.467506,8.7886915,7.6780453,7.5135126,8.811462,9.812758830432376
8.629425,8.632581,8.986469,8.681124,8.2982435,9.214783,8.475128813904217
8.60992,8.606899,8.623307,9.046782,8.913254,6.975952,8.017268771055758
8.587535,8.582025,8.589119,9.61497,9.505532,7.9035645,8.657415374864645
8.064411,8.063246,8.360851,8.173161,8.612787,7.622864,7.14618072539453
7.9624434,7.9639196,8.452001,8.1890335,8.160493,8.514526,9.024511892872129
7.9169903,7.92194,8.543709,7.3714705,7.516563,8.34906,9.773456874890002
7.88348,7.8891745,8.468743,7.7775793,7.496689,6.3587036,9.292855658260796
7.6607647,7.667223,8.145306,7.5015173,7.836961,7.7337646,11.387207098537989
7.8589697,7.8625593,8.332318,7.7327795,7.9399033,8.5564575,12.096975725941014
8.983354,8.98118,9.318493,9.442211,8.824501,7.1053467,11.06083393339884
8.912429,8.90967,9.310013,9.293035,9.227359,9.379272,5.420696483996396
9.134654,9.128446,9.345146,8.959484,9.106432,10.109985,9.60175992197201
8.355395,8.353045,8.837013,8.713398,7.9779925,10.333984,8.485589928727752
8.088805,8.087879,8.528774,8.296785,8.502451,8.466187,9.185043228157364
7.7429075,7.747984,8.475549,7.5867066,7.598201,6.536072,9.390221059866604
7.7356215,7.7398357,8.128539,7.566757,7.4559555,7.6431274,10.099098965549704
7.7469482,7.7529163,7.9386606,7.720623,7.9660625,7.4957886,6.23598763908914
8.139137,8.143485,8.323017,7.446886,8.957014,9.25177,10.675984127811596
8.256668,8.260484,8.630093,7.715413,7.6967864,8.669006,5.230689915063749
8.293527,8.29517,8.985477,8.119095,8.1051445,7.916565,8.70665247720396
7.7557592,7.7549553,8.296733,7.82317,7.7886524,7.782898,5.457966728622857
7.8812265,7.87868,8.271858,8.417965,8.206303,7.9299316,6.30217423326729
7.56009,7.557004,7.915125,7.333758,7.515541,7.6887207,5.335734831662533
7.054104,7.057356,7.6315556,6.9393244,6.8865223,6.7944336,6.288112862615822
7.4498663,7.4542494,8.07639,7.536669,7.56701,8.034485,4.603299196687928
7.598234,7.603631,8.137038,7.4645634,7.688822,8.261719,7.297238490979401
7.8854218,7.8898096,8.595553,7.749442,7.605163,7.8150024,6.370726446828776
7.973386,7.978858,8.792969,7.2350354,7.664302,7.3529053,9.186401035392338
7.575836,7.5805454,8.4446945,6.9222856,7.4159994,6.8324585,8.112036374808541
7.54117,7.547126,8.466585,7.2133408,7.904243,9.394104,8.713187550208573
7.6976376,7.7016745,8.601496,7.414251,7.5410223,8.859619,8.216304062405337
7.4535074,7.454462,8.250336,7.5163145,7.3273616,8.002197,7.131780864826053
7.380019,7.3761053,7.9405484,7.3241215,7.713376,8.384369,6.873184675612807
7.67128,7.667634,7.9750934,7.779323,7.9220247,7.3686523,4.546545888343249
7.4547453,7.451398,7.6747413,7.8161907,7.488696,7.9884033,9.67883722489707
7.5955515,7.59412,7.7716208,7.54072,7.601101,7.916748,11.158983623796209
7.2846575,7.285595,7.775193,7.88358,8.364028,7.6083374,7.448158219815893
7.836814,7.8356085,8.215433,7.273738,6.511029,6.106079,6.360367131587761
7.735979,7.733451,8.071056,7.9081516,7.2417307,6.220093,5.5881607845079415
7.4615498,7.4607544,8.014131,7.9990044,7.376421,7.1918335,3.71089893291714
7.502681,7.499277,8.03318,7.7259464,7.6553335,7.9054565,10.135172745870324
7.8353996,7.8312626,8.494013,7.836544,7.5059614,8.317383,6.782386435167784
8.003263,7.99792,8.64258,8.271217,9.309978,8.620056,9.158960922287926
8.047498,8.044566,8.572966,8.257452,8.0996275,9.045654,6.292484730995512
8.015673,8.012784,8.451063,7.8402653,8.013708,8.038696,7.990350612792653
7.859866,7.85804,8.385458,7.820221,7.704056,7.8691406,7.965460370516896
8.148203,8.147412,8.746933,8.014307,7.6791945,8.2769165,2.0767715893674774
8.309037,8.309209,8.921882,8.241135,8.373872,8.844421,9.554881336601248
8.264537,8.267899,8.929251,7.8308983,7.585015,9.312195,8.869440743343608
8.017168,8.021686,8.704338,7.7754054,7.890177,8.3186035,4.361467379426051
7.7468386,7.753439,8.638578,7.0300913,7.5188465,8.083862,6.150692279926066
7.7764416,7.7812243,8.397155,8.359323,8.249902,8.588928,7.575942749730085
7.9005785,7.8982906,8.105179,8.552801,8.359564,9.134552,6.45419419502727
7.562319,7.560791,7.692094,7.992465,7.265645,7.6014404,7.363507945393391
7.721633,7.7228775,8.313385,8.037703,7.6899877,8.0512085,6.126280796338556
7.6637354,7.6703987,8.703264,7.2242107,7.093008,7.0603027,6.028592581602518
7.566517,7.57446,8.592138,7.323617,7.171797,5.7199097,4.9913362388362845
7.9976854,8.004866,9.058528,7.6105566,8.069431,8.759949,6.983804942904347
7.9974413,8.003327,8.882795,8.184475,8.355298,8.213928,9.086896636319656
7.108611,7.1200027,8.107476,7.529773,6.116819,6.2770386,6.510289083910904
7.1129465,7.124153,8.039124,7.0526214,5.983485,5.9241333,6.112404925367118
6.618511,6.6306143,7.6647415,6.6800776,6.9971457,5.4199524,5.069639361940068
7.0947304,7.101676,7.9331017,6.4526386,6.478531,6.546692,8.590075589899076
7.4677534,7.471877,8.404423,7.4206076,7.3587694,7.5513306,9.533199094931597
7.2897024,7.294203,8.329119,7.1348195,7.079806,6.9921265,6.277001425421303
6.838974,6.844864,7.9018497,7.1713734,7.207372,5.841217,6.9240556113258656
6.5687695,6.575738,7.56664,6.6400437,6.5248785,5.7029114,8.682242614963197
6.735611,6.739009,7.529942,6.93349,6.7226725,5.6843567,4.955557644943762
7.018196,7.017787,7.63899,7.3943186,7.4099884,6.4739075,7.502048495143811
6.779849,6.7816095,7.505519,6.932064,6.706475,6.5043335,7.051947956795714
6.5288935,6.5338855,7.591675,6.7488713,6.912797,6.5872498,7.23656038552269
6.366896,6.3753905,7.4073606,7.073785,6.4833655,6.168335,7.8550958450594015
7.02458,7.0323257,8.031794,6.7352,6.8467827,4.673828,6.090065441854561
7.629941,7.6328707,8.456135,7.585166,7.4848275,8.556274,5.811006128800791
7.4730024,7.4756308,8.405972,7.0213747,7.3584685,7.403137,8.026023337390876
7.267396,7.2708616,8.195956,6.9459944,7.0323215,7.583496,3.547585174180452
7.05291,7.056322,8.10986,6.6467276,6.9937134,6.7558594,2.01627801836091
7.3617353,7.366316,8.338138,6.532247,7.0771065,8.462463,6.812657354017195
7.2532167,7.2535124,8.13661,7.552248,8.310529,6.685425,6.477135453564545
7.347728,7.346985,8.187084,8.207058,8.863483,7.6894226,4.8014329167855925
6.8926315,6.888542,7.7374816,6.9709997,6.384265,4.3640137,5.602411151400741
6.8505373,6.8493347,7.811783,7.0294065,6.5018578,6.2800293,7.594981195829256
6.9848433,6.985009,7.553359,7.10679,6.705061,7.2667236,8.002449885753947
7.4618025,7.4622526,7.919056,7.2800703,7.3258095,7.1328125,6.742606641932817
7.377741,7.3767805,7.9220533,7.149207,8.066082,7.637329,3.54741240133045
6.934143,6.9358673,8.028617,6.7058096,5.302619,6.2822266,6.326010782132895
6.2759624,6.280479,7.3545513,6.560346,7.1065426,8.044769,7.8229459831212385
6.288081,6.2862277,7.007334,6.7899094,6.6095104,7.310913,9.811369971230608
6.556821,6.5542,7.3889,6.946374,6.8588376,5.8148193,6.806700020540439
6.4487534,6.4483285,7.410351,6.471196,6.406438,6.5977783,4.87964605995216
6.554905,6.5601845,7.7546473,6.5787897,6.0811124,6.0400085,7.318754108713487
6.875019,6.8843517,8.00505,7.0223927,6.4386854,5.574707,6.759064684360332
7.3079767,7.316268,8.328759,6.757661,6.8643484,4.9489746,9.546951218380714
7.2599,7.267646,8.084454,7.3109674,6.544799,5.1914062,5.85966366822668
6.9697266,6.9739656,7.8271875,7.3361006,7.2219157,6.3615723,8.527898410176816
6.63992,6.6433983,7.521748,7.162746,7.3602467,7.0027466,6.936473194963024
6.6077876,6.609925,7.3567324,6.8484054,6.9152613,6.7893677,3.2218114334702923
6.8557987,6.855756,7.345066,7.006056,6.846092,6.808777,8.468429455028598
6.9414024,6.9424953,7.5360756,7.257299,7.3997054,6.4319763,3.120119067744323
6.832752,6.8338947,7.69163,7.013962,7.102829,7.6271973,6.186691137498394
6.4782715,6.485578,7.815837,6.9339285,7.2981253,5.679016,5.523114911403249
6.214504,6.2244444,7.4027095,6.4403563,5.9963946,8.416107,5.888747230063829
6.4342995,6.4444704,7.412878,6.604145,5.610754,8.408844,4.311630378477406
6.5823016,6.583103,7.066799,6.8063517,6.6807613,8.120911,2.656277704368188
6.596472,6.597228,7.233396,6.330081,6.870904,7.59198,8.619918249677845
6.405834,6.410261,7.0801463,7.0685453,7.2655773,5.950531,2.9766867984437333
6.3897676,6.397874,7.335857,6.646739,6.7769246,7.327759,7.5204029217139965
6.545413,6.5545673,7.3745236,7.174488,7.391632,5.93631,7.943160551540783
6.80844,6.8145657,7.6734934,6.8045034,6.821738,4.9398804,10.058338651941863
6.830797,6.8309975,7.48003,6.7393713,6.916994,6.7096863,7.401962066595501
6.424846,6.4272585,7.1969256,6.836915,6.5448484,6.582184,5.034495368197169
6.636574,6.6428547,7.5673265,6.7262206,7.0368176,5.600891,4.848465680026775
6.468251,6.4791555,7.635186,6.2332625,5.954651,3.444641,5.664601140920685
6.56092,6.568535,7.6271544,6.307478,6.430647,5.820038,6.152119572004728
6.2370663,6.242365,7.0248775,6.4709883,6.415452,6.9463196,6.047572533872332
6.38225,6.384778,7.176839,6.7350445,6.5127163,6.663452,6.501590728120076
6.3098965,6.3131347,7.271413,6.582098,6.500149,7.027832,8.68939198003564
6.3577595,6.3606234,7.5574937,6.572238,5.8312273,7.1331177,7.043186861600322
6.6563663,6.6597357,7.5863466,6.7857113,6.6935296,7.5130615,7.083882974857939
