Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,Support Vector,Actual
9.620481,9.814909,11.372773,11.100702,11.429573,14.320404,12.7
8.626355,8.800678,10.411343,9.324722,9.737717,13.360718,11.3
5.0787964,5.2017055,7.0997477,6.7385516,6.7739906,8.939453,4.9
1.8495598,1.8857045,4.0196095,4.132133,4.0767856,5.0635376,3.8
1.7420683,1.7310596,3.6902304,3.7467809,3.7285733,4.3164062,3.4
1.7635641,1.7335296,3.6368175,3.7907534,3.7857604,4.196411,4.2
1.7406797,1.6895032,3.5477962,3.741291,3.7638674,4.067871,3.7
1.2702885,1.2313085,3.1115913,3.5943472,3.598042,3.8423462,3.3
0.9620733,0.9181061,2.7822127,3.0040612,3.2509208,3.649475,3.4
1.4133368,1.366158,3.2896342,3.59767,3.626855,4.192871,3.1
2.7340288,2.6744075,4.5982485,4.204054,3.9413366,5.387329,4.3
3.6850996,3.6518264,5.621994,4.351323,5.0892706,6.555359,6.2
4.2813864,4.2916703,6.2985563,5.677222,5.586211,7.360779,5.2
2.987708,3.0522351,5.087866,4.7822375,4.7307014,6.387268,5.8
2.8961897,2.9603553,4.963236,4.640769,4.8261123,6.313965,3.5
2.5195866,2.5517774,4.5003242,4.369784,4.0584397,6.1418457,4.9
3.204526,3.1913905,5.1323767,4.5906963,4.3918223,6.9229736,4.7
3.1499825,3.1380734,5.1412783,4.618209,4.3918223,7.0809937,4.9
2.0777044,2.1372218,4.2065544,4.2608814,4.015148,6.368286,5.0
1.0064917,1.1027637,3.0314727,3.2991786,3.1954432,4.861511,2.9
-0.40589523,-0.30435658,1.3489685,2.285359,2.20393,3.1949463,2.6
-1.0436912,-0.9720111,0.3430276,1.7746809,1.8639212,2.1239624,1.8
-1.6138444,-1.5475702,-0.37804532,1.2126434,1.401083,1.6965332,1.3
-1.9789658,-1.9077196,-0.78754354,1.1983933,1.3493681,1.5332642,1.5
-1.608963,-1.5550628,-0.33353448,1.1871796,1.4272127,1.8756104,1.3
-0.14597368,-0.08064127,1.3044586,2.1778717,2.2364159,2.8727417,2.0
2.3476381,2.4558024,4.135337,4.1697035,3.9715447,5.359619,4.3
3.4947624,3.6117425,5.5685806,4.4621606,4.4846845,6.559387,6.7
3.025323,3.0981746,5.1768875,4.637141,4.494558,5.965393,4.6
0.9609823,0.96079445,2.9157448,3.1982036,3.1450648,3.8814697,3.5
-0.19841337,-0.24178076,1.4290886,2.658246,2.4251337,2.7651978,2.1
-0.51899195,-0.5748639,0.9839816,2.105791,2.1372652,2.3908691,1.9
0.24699736,0.20116377,1.9009013,3.3211627,2.6066494,2.9372559,2.7
0.685483,0.6632333,2.550757,3.0608544,3.134956,3.6981812,3.7
1.4398022,1.4474168,3.467677,3.6703506,3.6657863,4.922058,2.9
2.2298737,2.2330127,4.2421627,4.400935,4.105969,5.8581543,4.5
2.5978136,2.5974145,4.624954,4.2803516,4.080351,6.2904053,5.3
1.7497854,1.7381978,3.654622,3.7579827,3.6789737,5.293762,3.7
0.41165066,0.40259314,2.176867,3.077794,3.1157913,3.8947144,2.6
-0.13400745,-0.15290785,1.4735985,2.7097616,2.5075912,3.1849976,2.4
-0.43134546,-0.45460653,1.0730028,2.0844429,2.3931217,2.7208252,2.4
-0.90630054,-0.9324045,0.4587555,1.8488986,2.0866966,2.1376953,2.0
-1.6795893,-1.6776042,-0.3869474,1.1142879,1.5848312,1.5479736,1.5
-2.4914703,-2.451024,-1.2771609,1.0416844,1.2513638,1.0078125,1.2
-2.983407,-2.8887017,-1.7222676,0.9666941,1.1412363,0.77960205,0.8
-3.0095463,-2.8613245,-1.6599529,0.9707581,0.95748806,0.80023193,1.0
-2.1308389,-1.9271827,-0.47596884,1.2356997,1.4272127,1.5864258,1.3
1.3883095,1.6027188,3.3875575,3.4887364,3.4844484,4.8239746,2.4
5.265215,5.4603076,7.5804634,6.7607713,6.9110446,9.679382,8.7
7.63914,7.7943377,10.081964,8.409862,9.546374,12.142578,10.5
6.780545,6.8945165,9.245162,8.154329,8.577738,10.926514,7.9
5.1013594,5.1511617,7.4736376,6.8938675,6.273989,8.094116,6.5
4.498954,4.4996943,6.797076,6.6809597,5.9007306,6.9474487,5.7
4.15497,4.1155925,6.343067,5.6257887,5.139707,6.301697,6.2
3.8239956,3.8066936,6.0225897,5.619384,5.139707,6.051758,5.4
3.300458,3.292375,5.5329723,4.4920607,4.658158,5.6660156,4.9
3.8663683,3.8823075,6.1561213,5.6623807,5.3860207,6.4033203,5.0
4.921302,4.9407353,7.2065735,6.7618766,6.0736847,7.718506,6.9
6.212303,6.2407126,8.479579,7.220747,7.369529,9.263916,7.5
6.560855,6.5876813,8.755545,7.6341314,7.7792234,9.369202,8.2
5.3285275,5.38154,7.5003443,7.042308,6.747961,8.1137085,7.7
2.9702568,3.0450397,5.025551,4.9240475,4.7100525,5.696167,4.5
0.5825138,0.6780577,2.5062466,2.939507,3.0883255,3.5249023,2.7
-0.54406834,-0.46893883,1.1798286,2.109291,2.1758204,2.432129,2.3
-1.1977587,-1.1409669,0.32522345,1.8462933,1.828229,1.7910156,2.1
-1.997581,-1.9687743,-0.76973915,1.1972852,1.3247242,1.0842285,1.4
-2.8465667,-2.8486454,-1.9804296,0.887213,0.91376686,0.49890137,0.8
-3.1208658,-3.11352,-2.3187108,0.7995791,0.87288094,0.33062744,0.6
-2.95513,-2.888574,-1.9181147,0.9111632,0.91376686,0.47235107,1.0
-2.4971704,-2.3432474,-1.0457053,1.0821688,1.1301842,0.90979004,1.3
-1.4310598,-1.2096882,0.35192966,1.8019543,1.861536,1.8079834,1.6
2.4738026,2.706698,4.402401,4.3670707,4.240082,4.8078613,3.0
7.884227,8.068129,9.761487,8.103509,8.896807,9.96991,10.0
10.21618,10.363815,12.156161,11.115816,11.0525465,12.262512,15.1
8.925088,9.065901,11.034492,11.016116,11.044525,11.090088,8.6
6.2700624,6.4386134,8.6131115,7.778992,7.795743,8.913635,6.9
5.673188,5.792891,8.007766,6.848031,7.1354346,7.878113,7.6
6.4104586,6.481027,8.604208,7.6295776,7.625324,8.338501,6.9
5.5007553,5.530622,7.6783867,7.1293254,6.1770015,7.1778564,8.5
4.463455,4.488115,6.6012287,6.25406,5.6771393,6.0803223,5.3
2.7003698,2.7143044,4.936529,4.56119,4.292691,4.9172363,4.4
10.840344,11.240837,11.86239,10.819014,10.0906925,10.344727,16.8
13.640157,14.111383,14.853509,14.644152,14.147691,13.74115,13.0
12.860616,13.326704,14.150239,14.082116,13.008785,13.483582,12.6
12.78299,13.233561,14.105729,14.020425,12.914461,14.070251,14.2
11.729882,12.177349,13.197711,12.328812,11.981726,13.602417,12.9
8.437066,8.941492,10.375734,9.719284,9.417286,11.197266,9.7
5.5216684,5.9880557,7.77631,7.302708,7.2123313,7.9259644,5.9
4.2457523,4.650719,6.636837,5.6979866,6.3236384,6.6762695,5.5
4.8294353,5.144094,7.197671,6.879881,6.804549,6.8408813,6.6
6.11421,6.398502,8.4884815,7.4271965,7.325222,8.005981,7.3
8.09309,8.395853,10.3312235,8.842086,9.268091,9.663574,8.8
9.881442,10.190077,11.924705,11.330521,10.275373,10.961304,11.9
11.010732,11.386185,12.921744,12.164446,12.317457,11.961121,12.0
12.567973,12.962006,14.168044,13.945001,13.332912,13.012512,11.9
14.526425,14.916752,15.770427,16.210697,16.373074,14.56012,16.2
16.597,16.962423,17.40842,17.630747,17.537127,16.220215,17.6
16.990974,17.373133,17.7467,18.071827,17.974728,16.606476,17.6
16.30643,16.74639,17.221478,17.241524,16.901524,16.229553,17.5
15.896806,16.359167,16.981117,16.814034,16.32298,16.166931,15.7
15.821719,16.307669,16.892097,16.78463,16.32298,16.186127,16.7
18.242424,18.752827,18.74374,18.743574,18.557745,18.485718,17.1
20.790981,21.329666,20.675503,22.655418,23.261583,21.063126,23.0
23.717525,24.276838,22.990059,25.720192,27.295704,23.909874,24.6
23.716068,24.292364,23.02567,25.6586,26.723839,23.957207,26.8
22.97596,23.569185,22.429222,23.79105,24.56533,23.404358,23.2
21.096966,21.723236,20.960373,22.567188,22.983059,22.076828,22.0
19.44117,20.088871,19.687366,20.566862,21.133743,20.91365,20.4
18.249146,18.884375,18.82386,19.151203,19.448364,20.259216,18.0
15.8977995,16.466928,16.900997,17.227566,17.127396,18.466675,18.5
13.690795,14.183247,14.987039,15.195143,14.191175,16.498108,13.3
11.739505,12.126682,13.304536,11.735357,11.664148,14.021851,11.3
11.102397,11.43775,12.7526045,11.526739,11.822205,13.328064,12.5
10.906251,11.161852,12.645778,10.959117,11.157578,13.162781,11.5
10.228473,10.473667,12.084943,10.886787,10.543597,12.633545,10.9
10.491778,10.72109,12.227378,11.159025,11.378161,12.796082,10.7
11.606927,11.879202,12.984059,12.104618,11.624145,13.847107,11.9
12.552697,12.888828,13.7051325,12.578854,12.465343,14.954773,13.4
12.260991,12.680813,13.491481,12.503832,12.719898,14.766907,13.0
8.838155,9.318981,10.731819,9.019157,9.630633,11.209473,11.2
5.4698763,5.9714227,7.8297234,6.983156,7.2212963,7.963501,5.5
3.602583,4.0180364,6.165024,5.5644064,5.881274,5.8377075,4.9
5.027425,5.3010526,7.322301,6.8034945,7.024261,6.7199097,6.5
4.9113646,5.094402,7.108651,6.513814,6.7366533,6.3936768,8.4
3.895236,4.065229,6.138318,5.672367,5.701297,5.449585,4.4
5.2195807,5.368405,7.2065735,6.5257664,6.8090706,6.4375,4.3
7.000409,7.1434703,9.031511,8.225499,8.379752,7.838623,11.6
8.526092,8.673401,10.491461,9.356983,9.471688,9.089111,9.0
5.1708555,5.3620887,7.4380293,6.782335,6.6976743,6.2873535,7.8
3.7446365,3.990869,5.995884,5.6304207,5.6143823,5.211914,3.7
2.815956,3.1017041,5.123474,4.843676,4.7772336,4.603882,5.3
3.541995,3.8723054,5.871254,5.3538523,5.490133,5.258789,5.6
3.8855152,4.1878686,6.1739254,5.5319653,5.73152,5.6376953,5.3
3.1614866,3.4359183,5.4261465,5.079479,5.059104,5.138672,6.0
1.9269829,2.194409,4.1887503,3.8699498,4.182928,4.2161865,4.0
-0.100277424,0.1518445,2.0166292,2.566842,2.7098756,2.635498,2.8
-1.2546859,-1.031992,0.583385,1.7966835,1.9065466,1.8270874,1.8
-1.0702658,-0.864274,0.6457,1.9186316,2.0112371,1.8560791,1.5
-0.7481079,-0.5695629,0.91276455,2.0799131,2.110958,1.9263916,2.9
3.5914764,3.7654147,5.2035933,4.8372564,4.746323,4.911621,2.2
6.357442,6.5118937,7.981059,7.114854,7.260109,7.29834,11.4
10.137345,10.131979,11.889096,11.369765,10.667533,10.649719,9.5
16.03846,15.338636,17.310497,16.619572,17.610874,15.448914,11.6
15.463527,14.565147,16.633934,16.422153,16.346724,15.429626,33.9
13.872928,13.008766,15.040454,14.5717745,14.868986,14.189331,7.6
6.1952868,5.907161,8.043374,6.8553867,7.1102633,7.528137,7.0
5.3761396,5.1794734,7.3133993,6.9893346,6.7982388,6.8602295,6.9
4.6044903,4.4471116,6.5478163,5.9824495,5.994793,6.2061768,5.8
4.3658504,4.228577,6.3341646,5.6099415,5.6644883,6.0478516,5.2
6.719491,6.538543,8.52409,7.114567,6.9230022,8.029358,6.4
11.350854,11.085882,12.530051,11.178965,11.090521,12.534302,11.9
14.575391,14.208567,15.307517,16.496988,17.116686,16.12854,17.4
14.093352,13.764866,14.702172,13.907195,13.698311,15.695801,14.7
10.169557,9.949638,11.301556,11.009974,10.350968,11.70813,10.0
7.128832,7.037005,8.6131115,7.34822,6.689349,8.536011,6.6
4.090766,4.041286,5.764428,4.6489644,4.8212714,5.801697,6.6
2.086749,2.0193477,3.6101112,3.7576373,3.7638674,3.9417725,3.1
-0.41065168,-0.49589634,0.82374287,2.0423632,2.071084,2.062378,2.2
-1.4798174,-1.5709896,-0.5026753,1.1701934,1.4320345,1.302185,1.3
-2.4977236,-2.58252,-1.9003103,0.850129,0.90432453,0.57940674,1.1
-2.9663787,-3.0627983,-2.6926003,0.5602528,0.717185,0.23583984,0.5
-2.8192654,-2.9110034,-2.5145576,0.6166643,0.7454872,0.24291992,0.5
-1.7155018,-1.7723932,-0.9210756,1.1710135,1.2582083,0.87835693,1.3
1.1877565,1.2146859,2.7020936,2.8512106,2.9932232,3.3341675,2.5
4.1370955,4.207106,5.995884,5.5656023,5.538088,6.8919067,6.7
5.392889,5.4692616,7.4113226,6.79182,6.7030716,8.7092285,8.0
3.85174,3.8710046,5.853449,5.530298,5.2918873,6.536255,5.3
2.4355993,2.393992,4.384597,4.328378,3.9828496,4.7234497,3.3
2.6477747,2.539536,4.4914227,4.2678337,3.9828496,4.7368164,4.4
3.4211683,3.2819486,5.2213974,4.5939274,4.3958426,5.2056885,5.5
3.0088997,2.849071,4.7406826,4.188534,3.9033961,4.9125366,4.8
2.8188524,2.681211,4.482521,4.242831,4.0260615,4.553711,3.5
3.6091967,3.49781,5.2837124,4.459444,4.4803214,5.0388794,4.9
7.1522007,7.0370345,8.657622,7.3357425,7.008338,8.168823,6.6
10.59501,10.456429,11.86239,11.076146,10.460014,12.109131,12.3
13.5243845,13.373484,14.381694,14.007407,13.589855,14.782471,14.1
13.324166,13.255022,14.159141,13.593713,12.526337,14.110901,14.2
11.161212,11.163048,12.262986,11.053251,10.471382,12.128174,11.6
9.258302,9.34408,10.678406,8.936989,9.484226,10.348328,8.2
7.8984604,8.014191,9.592346,8.358133,8.60994,9.181824,9.2
8.813634,8.932333,10.44695,8.841276,9.324437,9.846313,8.3
8.286829,8.417368,10.019649,8.195486,8.68093,9.505371,10.7
7.196727,7.37441,9.076022,8.376158,8.258083,8.896912,8.0
4.5628624,4.8192554,6.7258587,6.52833,6.263072,6.971985,5.9
2.60219,2.9216075,4.9721375,4.8577757,4.7690053,5.600891,4.5
2.2386599,2.563394,4.633857,4.2502584,4.3329606,5.164734,3.8
4.0036764,4.3400044,6.3341646,5.231221,5.7927127,6.651245,5.1
8.880563,9.213572,10.624993,9.063121,9.862745,10.973145,8.8
12.316688,12.66358,13.544894,12.577907,13.002695,14.461639,16.1
12.519685,12.775217,13.625012,12.451318,12.800507,15.115356,13.4
8.561852,8.712517,9.868312,8.547207,8.889367,10.230835,9.0
4.8640814,4.9116054,6.5656204,6.3231716,5.8867116,6.2852783,5.0
3.8322392,3.855433,5.541874,4.8915925,5.0791674,5.373352,4.3
4.0963583,4.088075,5.978079,5.694766,5.6017857,6.036133,6.3
4.7366514,4.7350135,6.6279354,6.5178356,6.1117353,6.6588745,6.0
4.362096,4.4022536,6.3608713,5.8750544,5.6245823,6.5062866,5.7
4.7288227,4.806912,6.7703695,6.6778173,6.140295,6.8568115,5.6
6.3696356,6.43648,8.212515,7.225071,7.203231,8.187134,7.0
10.3843775,10.395054,11.622033,11.396221,10.848457,11.569885,9.5
16.403362,16.350063,16.651737,16.544338,16.753754,16.486938,15.9
18.954361,18.91517,18.82386,18.37927,18.736063,17.848083,24.7
16.9426,16.944,17.274887,17.62186,17.476053,15.958191,16.8
11.484633,11.560129,12.7526045,12.386923,12.102293,12.6203,10.7
9.43147,9.487619,11.061198,11.37583,10.7117405,11.1831665,8.3
8.198895,8.276972,9.903921,8.201864,8.889367,10.116089,11.0
8.12839,8.214212,9.761487,8.396618,8.654871,9.84613,7.4
4.88128,5.0707192,6.859391,6.3503885,6.1090136,7.5603027,7.9
2.1794424,2.382565,4.0552177,4.086364,3.9868608,4.583069,3.6
-1.2718635,-1.0626397,0.4854617,1.826913,1.968729,1.7489624,1.7
-2.5212827,-2.374432,-1.1258245,1.0665487,1.1301842,0.80859375,1.0
-1.1709404,-1.014267,0.22729969,1.8059776,1.7794905,1.3963013,1.1
2.8800325,3.1268735,4.4113035,4.5332503,4.240082,4.5179443,4.0
7.269165,7.5366845,8.800056,7.7868004,8.05351,9.279541,9.7
7.72283,7.9906535,9.4410095,8.68847,8.729642,10.019897,10.6
5.2202826,5.400151,7.117552,6.6520815,6.540668,7.0579224,5.4
2.5363674,2.7020907,4.73178,4.443264,4.3162537,4.9732056,3.9
2.3768444,2.5087857,4.5537376,4.274191,4.2577467,4.841675,4.4
3.7569094,3.8648734,5.8445473,5.533033,5.6212773,5.9506836,5.0
3.945528,4.024387,6.0492964,5.6903906,5.5706587,6.124878,6.8
3.9064207,3.9599013,6.031492,5.775149,5.676824,6.104004,4.8
3.1235676,3.1715322,5.328223,5.0283184,5.0610414,5.5098877,5.0
5.274843,5.284737,7.304497,7.02985,6.6928673,7.3293457,5.2
7.6808395,7.6649556,9.583444,8.558861,8.638396,9.514343,10.0
10.739905,10.693367,12.343106,11.405445,11.231285,11.941284,11.1
9.881585,9.864719,11.577522,11.410707,10.53294,11.3203125,12.9
8.060566,8.091997,9.85941,8.769417,8.9177885,9.920654,7.8
3.9049778,3.9637752,5.9068623,5.6064053,5.543964,6.3570557,6.3
2.0297346,2.0702615,3.9394903,3.7868986,3.805336,4.4764404,2.8
0.5885868,0.622457,2.4795399,2.9314966,3.0627093,3.2980957,3.3
0.31650543,0.34102154,2.0967484,2.7556686,2.843752,2.9620972,3.1
-0.5088024,-0.45743513,1.2955556,2.096271,2.3756828,2.4071045,2.1
-1.8791623,-1.8231025,-0.37804532,1.3205917,1.3764391,1.2872925,1.9
-2.6958518,-2.643293,-1.4284973,0.9971106,0.9944744,0.7130127,0.7
-3.016324,-2.9547381,-1.8736038,0.9352623,0.90432453,0.5064697,0.8
-2.377849,-2.279449,-1.0189989,1.1447704,1.2582083,0.8461304,1.3
0.9779148,1.1855407,2.7198977,2.925529,3.073813,3.3415527,1.8
4.8698797,5.1312213,6.636837,5.629239,5.8866787,7.010498,7.9
7.634802,7.8726506,9.36089,8.331674,8.318257,9.531677,9.8
6.4753113,6.6372266,8.328243,7.019243,7.219692,8.062134,7.4
4.28026,4.3872657,6.387577,5.785996,5.6849923,6.0647583,5.3
3.364585,3.4238868,5.6486998,5.2754564,5.2351036,5.607544,4.8
3.9880142,3.988296,6.1561213,5.817424,5.6463623,6.027954,5.6
5.062104,5.0307097,6.984021,6.629608,6.386877,6.651245,6.6
6.3077574,6.270905,8.114592,7.039911,7.1001663,7.6813354,6.7
8.043067,8.039448,9.467716,8.537341,8.645083,8.925476,8.4
10.1161375,10.109848,11.479599,11.029285,10.432892,11.044434,10.3
12.760777,12.716858,13.803056,13.09741,12.807727,13.218506,12.6
15.108975,15.058958,15.930667,16.462841,16.857702,14.7595215,16.0
14.264596,14.247837,15.129474,14.714512,15.292295,14.142883,17.6
12.161193,12.223093,13.260026,11.929199,12.298448,12.641907,10.1
9.867282,9.97904,11.506305,11.031804,10.865971,10.975708,9.8
8.901887,9.055428,10.865351,9.275693,10.059765,10.783203,11.5
7.5390053,7.7305074,9.805997,8.15048,8.864361,10.581482,8.2
4.677867,4.876901,7.090845,6.4300666,6.133483,8.256897,6.8
2.9151335,3.0871816,5.2570066,5.2371407,4.96311,6.4249268,4.3
1.1473751,1.2942481,3.27183,3.4894593,3.5490084,4.2421875,3.9
0.30206203,0.44262075,2.248085,2.7338982,2.783753,3.2277832,2.6
-0.45954847,-0.3034091,1.3845778,2.2694116,2.304618,2.5453491,2.4
0.40126514,0.558105,2.35491,2.7513366,2.8349366,3.3347778,2.3
3.0526342,3.1653628,5.0967674,4.8347034,4.705568,5.979431,4.5
5.9350166,6.028644,8.070081,7.179858,6.906294,9.462585,8.5
6.4374,6.577721,8.639818,7.7682323,8.007771,10.15271,9.0
5.6984606,5.9527364,8.052277,7.2682776,7.239752,9.437805,5.7
4.66407,4.9941144,7.0819445,6.4778986,7.1521482,7.972351,6.9
3.6786509,3.9842029,6.058199,5.0762115,5.6139297,6.2426147,6.4
2.2941637,2.5399146,4.633857,4.398229,4.307275,4.534546,3.5
0.7297592,0.90385866,3.0136685,3.1782079,3.3051224,3.3325806,3.7
0.6796789,0.8272424,2.9602556,3.1723332,3.3190975,3.2783813,2.9
1.4105024,1.541614,3.708035,3.7761755,3.8302598,3.8222656,3.4
3.3641043,3.5087342,5.6754065,5.12585,5.241501,5.3777466,5.3
6.137125,6.321977,8.346047,7.1249022,7.2851415,7.7684937,7.3
8.903197,9.112659,10.874253,9.036877,9.491131,9.948059,10.0
10.661933,10.916275,12.423224,11.226504,11.438583,11.105896,12.3
10.782012,11.080807,12.530051,11.289009,11.438403,11.018066,11.8
8.976634,9.321342,10.989981,10.027452,10.40304,9.561035,10.4
7.2763367,7.6188207,9.530031,8.309244,8.879031,8.076111,7.7
5.527564,5.838122,7.9721575,7.04781,7.0082617,6.8083496,7.5
5.841523,6.133163,8.194711,7.175167,7.215065,7.0254517,6.1
4.809724,5.126742,7.215475,6.8399067,6.5891004,6.467163,8.3
4.3667507,4.661099,6.699152,6.5344024,6.3696427,6.1881104,5.1
1.518506,1.7682538,3.7347412,3.7079406,3.789822,4.0009766,4.9
-0.43529892,-0.28094625,1.3400669,2.21405,2.3535595,2.2261963,1.9
-2.3899283,-2.2572265,-0.9032712,1.1757584,1.2582083,1.0380249,1.0
-2.7007437,-2.5557852,-1.2504544,1.0831499,1.1301842,0.8905029,1.1
-2.4486942,-2.2684622,-0.7964456,1.2137504,1.3247242,1.0895996,1.5
-1.7948427,-1.59091,0.0759635,1.7510681,1.8041344,1.5270386,1.6
-1.2151504,-1.0132971,0.7792325,2.1847887,2.116805,1.9127808,2.3
-0.69603777,-0.508729,1.4112835,2.3312943,2.3819141,2.277893,2.5
-0.51994276,-0.34750605,1.6961522,2.6633077,2.6224027,2.4605713,2.5
-0.6489363,-0.4812045,1.6338372,2.6975036,2.6283998,2.4436035,2.8
-0.2334547,-0.06698418,2.06114,2.8548121,2.7887597,2.732666,2.4
0.050395966,0.2208991,2.319302,2.814631,2.9059348,2.9487305,3.3
0.33646107,0.5082264,2.559659,2.9422379,3.0015373,3.1617432,3.2
0.3197174,0.5012131,2.5952678,2.94411,3.1077027,3.2525635,2.8
0.16115141,0.3331275,2.435029,2.9317415,3.0807076,3.119995,3.4
1.0210791,1.1883683,3.3697534,3.5418196,3.5349398,3.8583984,2.9
1.2367735,1.3984189,3.583405,3.6422882,3.62144,4.026245,4.6
1.4351015,1.5763917,3.708035,3.731511,3.805336,4.1083984,3.8
1.1035833,1.2138934,3.2540255,3.509258,3.6646795,3.7347412,3.1
0.9462271,1.0295653,3.004766,3.2571912,3.3412647,3.5499268,3.7
0.41658592,0.48749495,2.35491,2.9139848,2.9269648,3.0610352,3.3
-0.9323964,-0.87081957,0.7881346,2.0559316,2.1591873,2.013916,2.1
-2.4581146,-2.4261827,-1.0546074,1.0852427,1.1204176,1.15271,1.2
-3.4087443,-3.4049103,-2.3098087,0.81887877,0.86311436,0.8718872,0.7
-3.5886116,-3.5836606,-2.4522429,0.73174083,0.78022957,0.9354248,0.5
-2.688693,-2.6808767,-1.3394759,1.0763679,1.0578489,1.28479,1.0
-0.1288786,-0.12469101,1.6783481,2.5519621,2.5341187,2.267273,2.1
4.274455,4.2113833,6.200632,5.7907753,5.6819754,5.9137573,5.5
8.74755,8.642479,10.705112,8.911318,9.265115,11.381897,10.9
10.2057905,10.159859,12.289693,12.497378,11.517875,13.366089,13.3
8.587726,8.671064,10.94547,9.023981,9.6497135,12.05658,9.6
6.0271807,6.260258,8.64872,7.760128,7.976062,9.546082,7.0
6.0099697,6.274815,8.52409,7.3329716,7.674307,8.509766,6.6
6.459038,6.679484,8.853468,7.658283,7.6678195,8.48407,9.3
6.6738796,6.8055625,8.978098,7.951915,7.9383574,8.728882,7.9
6.406595,6.4878297,8.755545,7.669405,7.6762505,8.70813,6.9
7.1748514,7.2416215,9.467716,8.292244,8.483089,9.454956,8.6
7.9030647,7.9554276,10.179887,8.895027,9.311052,10.364868,10.0
11.832326,11.8413105,13.527089,12.752674,12.659425,14.3914795,8.8
15.130805,15.120237,16.313457,17.230862,18.037312,18.72342,20.2
14.458787,14.499289,15.708112,17.080769,17.039541,17.846588,19.7
8.771398,8.881802,10.624993,8.924731,9.575087,11.070862,7.1
2.4806786,2.6662517,4.874214,4.71217,4.7997923,5.2543945,4.4
0.30892754,0.4897337,2.4528337,2.8738189,2.931354,3.0339355,2.9
-0.7444539,-0.5721841,1.224339,2.0168424,2.233286,2.194336,2.1
-1.7253523,-1.5961661,0.04925728,1.464459,1.5457354,1.5791016,2.1
-2.7125645,-2.651866,-1.1703353,1.0938407,0.9456253,1.0959473,1.1
-3.7192833,-3.7138882,-2.52346,0.6139889,0.72015,0.84783936,0.6
-3.7498465,-3.754517,-2.594677,0.56500936,0.72015,0.84503174,0.5
-2.596692,-2.53335,-1.0457053,1.0918139,1.0954046,1.0453491,1.0
0.41107368,0.53483677,2.5329528,2.937518,2.9812226,2.9838867,2.6
6.6151485,6.7744927,8.737741,7.862853,7.6590133,9.734802,6.7
14.577029,14.710157,15.636895,17.055412,16.8226,19.004364,16.7
17.683006,17.783264,18.36985,19.88813,19.558273,22.643768,24.0
14.22095,14.299328,15.298614,15.147516,16.06183,16.261108,15.0
9.008733,9.103954,11.19473,11.259966,11.094391,10.107239,6.9
7.1470556,7.245171,9.681367,8.343599,8.925987,8.611877,9.1
9.399823,9.427015,11.702152,11.329781,10.742147,10.741943,10.0
9.403333,9.367224,11.684348,11.33569,10.816183,11.602966,12.9
9.7826185,9.710728,11.960313,11.431779,10.816183,12.18988,9.0
7.926875,7.8717847,10.304517,9.125748,9.597693,10.634705,10.9
8.369573,8.273464,10.705112,8.991072,9.597693,11.061218,7.9
9.157031,9.005947,11.408381,11.293337,11.175825,12.096313,10.2
9.349036,9.125412,11.470696,11.511604,10.868554,12.531921,13.2
8.690442,8.513563,10.883155,9.0838585,9.8934145,12.114075,8.1
4.949768,4.833284,7.295595,6.4762983,6.5662518,8.151428,8.5
2.5592146,2.5296388,4.8475084,4.4851904,4.750264,5.2088623,3.6
0.8777323,0.86661243,3.1204934,3.411806,3.4133792,3.4628296,2.6
0.7377405,0.7423582,2.933549,3.002203,3.1356354,3.2347412,4.3
0.33096313,0.34072018,2.435029,2.9176643,3.0298438,2.8184814,3.2
-1.1278205,-1.1234393,0.7258196,2.0142334,2.044773,1.671814,1.8
-2.227326,-2.196156,-0.6005986,1.2725078,1.3396015,1.154602,1.4
-2.9879355,-2.942494,-1.544225,0.9716468,0.98470783,0.8466797,1.2
-3.1556754,-3.1225169,-1.8647017,0.92351854,0.9477215,0.7682495,0.7
-2.513381,-2.5008593,-1.1436288,1.0861027,1.1450615,0.84155273,1.0
0.849493,0.86112547,2.5952678,2.954701,2.9284968,2.7025757,2.2
3.258253,3.3007607,5.4706573,5.404154,4.998347,5.723816,7.7
3.9024944,3.9353433,6.3608713,5.4001474,5.6667423,7.1400146,6.2
2.0165882,2.0521035,4.589346,4.175617,4.1107883,5.481018,3.8
0.89149284,0.93678284,3.467677,3.6175003,3.538403,4.289978,3.6
2.8052168,2.8343453,5.3638325,5.412943,5.2229295,6.0446777,3.7
5.5196266,5.52811,7.998864,7.3842382,7.119632,8.460327,8.3
8.035192,7.997212,10.500364,8.921288,9.928989,10.871277,10.1
8.363288,8.34844,10.82084,8.836326,9.883052,11.236633,9.9
8.42623,8.4025955,10.883155,8.8419285,9.976044,11.483704,9.2
8.925117,8.89452,11.346066,11.549383,11.023249,12.190735,10.3
9.886964,9.828556,12.165063,11.449963,11.09808,13.034546,11.4
10.745658,10.681887,12.886136,12.893314,12.193287,13.798218,11.7
10.7904005,10.740665,12.895038,13.158943,12.233957,13.73468,12.6
10.019301,9.990101,12.218476,12.074106,11.826002,13.021912,11.4
6.92511,6.9570727,9.307477,8.367761,8.494658,9.678955,9.6
4.3466635,4.4061036,6.8326845,5.976861,6.022523,7.336487,4.6
1.4027214,1.494575,3.8326645,3.6009226,3.6867642,4.324707,4.7
0.7451582,0.81005573,2.9691577,3.1223116,3.213983,3.3747559,2.6
