CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,C6H6(GT)
0.2102102102102102,0.18246146070255237,0.19355527102005976,0.19980435314257766,0.28455904790967357,0.6738035264483627,0.0857193668860039,0.14952009598080385,0.042352941176470274,0.5323063756953356,0.09990832511718793,2005-01-28 18:00:00,
0.2102102102102102,0.18246146070255237,0.19355527102005976,0.1919784788456836,0.28455904790967357,0.6624685138539044,0.0857193668860039,0.14952009598080385,0.042352941176470274,0.5323063756953356,0.09990832511718793,2005-01-28 19:00:00,
0.19219219219219222,0.18246146070255237,0.19355527102005976,0.17510393739300564,0.28455904790967357,0.6158690176322418,0.0857193668860039,0.14952009598080385,0.042352941176470274,0.5323063756953356,0.09990832511718793,2005-01-28 20:00:00,
0.13513513513513517,0.18246146070255237,0.19355527102005976,0.1371973587674248,0.28455904790967357,0.5050377833753149,0.0857193668860039,0.14952009598080385,0.042352941176470274,0.5323063756953356,0.09990832511718793,2005-01-28 21:00:00,
0.11111111111111113,0.18246146070255237,0.19355527102005976,0.11054047444362924,0.28455904790967357,0.4244332493702771,0.0857193668860039,0.14952009598080385,0.042352941176470274,0.5323063756953356,0.09990832511718793,2005-01-28 22:00:00,
0.09009009009009009,0.18246146070255237,0.19355527102005976,0.09024211298606016,0.28455904790967357,0.36397984886649876,0.0857193668860039,0.14952009598080385,0.042352941176470274,0.5323063756953356,0.09990832511718793,2005-01-28 23:00:00,
0.0870870870870871,0.18246146070255237,0.19355527102005976,0.0809488872584984,0.28455904790967357,0.3324937027707809,0.0857193668860039,0.14952009598080385,0.042352941176470274,0.5323063756953356,0.09990832511718793,2005-01-29 00:00:00,
0.0750750750750751,0.1576952236542835,0.14532650448143403,0.06994375152849107,0.33902960024412576,0.2934508816120907,0.06526765072025609,0.11592681463707259,0.03058823529411732,0.528027385537013,0.09189974573192851,2005-01-29 01:00:00,
0.06006006006006009,0.13217083649229205,0.09176269739650023,0.05380288579114698,0.4041806530363138,0.23677581863979846,0.045882980615329916,0.0763347330533893,0.016470588235293786,0.5374411638853227,0.0867278985695256,2005-01-29 02:00:00,0.8
0.04504504504504507,0.10310841546626232,0.0360648740930431,0.036683785766691124,0.4821483063777847,0.17254408060453402,0.0240085363684866,0.03584283143371324,0.0007843137254898644,0.5507060333761231,0.081469565668621,2005-01-29 03:00:00,0.6
0.03903903903903907,0.0962850644427597,0.029236022193768696,0.02763511861090731,0.5108330790357034,0.13602015113350127,0.02205228525698022,0.027594481103779225,-0.006274509803921899,0.5721009841677361,0.08370089772196539,2005-01-29 04:00:00,0.5
0.03303303303303306,0.09224159716957286,0.029876227059325633,0.02103203717290291,0.5256332010985659,0.10705289672544083,0.01920682909478927,0.02729454109178163,-0.0078431372549023,0.5695335900727425,0.08195388580423062,2005-01-29 05:00:00,0.5
0.03303303303303306,0.09855951478392716,0.04033290653008964,0.02983614575690878,0.5048825144949649,0.13727959697733,0.02223012626711718,0.03704259148170365,-0.006274509803921899,0.5575524176294391,0.07977444519398726,2005-01-29 06:00:00,0.6
0.04204204204204208,0.11902956785443514,0.06978233034571063,0.05233553436047934,0.4543790051876717,0.21410579345088163,0.03645740707807221,0.0598380323935213,-0.003137254901961116,0.5507060333761229,0.07951498797848207,2005-01-29 07:00:00,0.9
0.06306306306306311,0.14430123831185232,0.10883482714468629,0.07948153582783075,0.38556606652426006,0.30604534005037787,0.058154010314778626,0.09268146370725854,-0.0007843137254905236,0.5584082156611038,0.08287063463234888,2005-01-29 08:00:00,2.0
0.08108108108108111,0.1640131412686378,0.14041826717883055,0.0958669601369528,0.34025022886786704,0.3602015113350126,0.07273697314600747,0.11517696460707856,0.00627450980392124,0.5584082156611038,0.08662411568332355,2005-01-29 09:00:00,2.8
0.09009009009009009,0.17437452615617893,0.1545027742210841,0.10198092443140132,0.31919438510833087,0.36523929471032746,0.0761159523386093,0.1262747450509898,0.018039215686274174,0.5395806589644841,0.0877311331361456,2005-01-29 10:00:00,2.8
0.09009009009009009,0.17412180945160466,0.14788732394366194,0.0983125458547322,0.3236191638693927,0.3551637279596978,0.0693579939534057,0.12237552489502097,0.03294117647058792,0.5040650406504062,0.08581114974140737,2005-01-29 11:00:00,3.0
0.09009009009009009,0.17361637604245644,0.1427656850192061,0.09708975299584251,0.3236191638693927,0.3488664987405542,0.06829094789258405,0.116376724655069,0.03764705882352909,0.4916559691912707,0.08484250947018808,2005-01-29 12:00:00,2.4
0.0930930930930931,0.17487995956532726,0.14297908664105846,0.09757887013939838,0.3178211779066219,0.3564231738035265,0.07042504001422734,0.11682663467306538,0.04156862745098007,0.48267008985879306,0.084185217857575,2005-01-29 13:00:00,2.5
0.09009009009009011,0.173110942633308,0.1412718736662399,0.09317681584739546,0.320872749465975,0.33879093198992444,0.06864662991285791,0.10752849430113977,0.042352941176470274,0.48267008985879306,0.08458305225468292,2005-01-29 14:00:00,3.0
0.0930930930930931,0.17210007581501136,0.14361929150661545,0.08999755441428221,0.32422947818126346,0.327455919395466,0.06633469678107773,0.10182963407318536,0.052549019607842834,0.46384253316217355,0.0839949492328712,2005-01-29 15:00:00,2.2
0.0960960960960961,0.1766489764973465,0.14852752880921893,0.09366593299095133,0.3259078425389076,0.34382871536523935,0.0681131068824471,0.10257948410317937,0.057254901960784005,0.4565682498930251,0.08435818933457843,2005-01-29 16:00:00,2.6
0.10810810810810814,0.1872630780894617,0.15941101152368758,0.10442651014918074,0.3120231919438511,0.3816120906801008,0.0748710652676507,0.11547690461907618,0.05411764705882323,0.46084724005134764,0.08390846349436955,2005-01-29 17:00:00,3.4
0.11111111111111113,0.19585544604498345,0.1653862569355527,0.12105649303008072,0.30164784864205074,0.4408060453400504,0.07967277254134802,0.1307738452309538,0.04392156862745067,0.47967479674796726,0.08423710930067606,2005-01-29 18:00:00,3.0
0.11411411411411412,0.19939347990902195,0.16581306017925734,0.12325752017608217,0.2958498626792798,0.45340050377833757,0.08073981860216967,0.13662267546490703,0.03450980392156831,0.49721865639709,0.08442737792537984,2005-01-29 19:00:00,3.1
0.11711711711711714,0.20242608036391202,0.1649594536918481,0.13083883590119835,0.29630759841318277,0.48110831234256934,0.08109550062244358,0.14367126574685063,0.03294117647058793,0.49978605049208374,0.08425440644837638,2005-01-29 20:00:00,3.4
0.10810810810810814,0.19181197877179684,0.1444728979940248,0.1095622401565175,0.3147696063472689,0.41687657430730485,0.07166992708518582,0.12342531493701257,0.031372549019607524,0.503637141634574,0.08456575510698257,2005-01-29 21:00:00,2.9
0.09609609609609612,0.17715440990649473,0.11779769526248396,0.08877476155539252,0.3416234360695759,0.35138539042821165,0.059398897385737115,0.09613077384523093,0.031372549019607524,0.5040650406504062,0.08501548094719157,2005-01-29 22:00:00,1.7
0.0840840840840841,0.17210007581501136,0.1081946222791293,0.06994375152849107,0.35199877937137625,0.2909319899244333,0.053352303041081295,0.0767846430713857,0.029803921568627115,0.5139067180145483,0.08710843581893314,2005-01-29 23:00:00,1.6
0.0930930930930931,0.18119787717968155,0.11630388390951774,0.08070432868672046,0.33994507171193167,0.3236775818639799,0.059398897385737115,0.08893221355728852,0.0368627450980389,0.5032092426187417,0.0877484302838459,2005-01-30 00:00:00,2.3
0.0930930930930931,0.1801870103613848,0.11779769526248396,0.08314991440449987,0.3355202929508697,0.3350125944584383,0.05850969233505249,0.09163167366526694,0.039999999999999675,0.493795464270432,0.08657222424022253,2005-01-30 01:00:00,2.2
0.0930930930930931,0.17614354308819807,0.11673068715322238,0.07874786011249695,0.3376563930424169,0.3224181360201512,0.058154010314778626,0.09673065386922615,0.041568627450980083,0.47454000855798023,0.08176361717952686,2005-01-30 02:00:00,1.7
0.08708708708708712,0.1690674753601213,0.10947503201024328,0.0677427243824896,0.34894720781202326,0.28967254408060455,0.05246309799039656,0.09358128374325135,0.036078431372548694,0.46726572528883165,0.07676474149412736,2005-01-30 03:00:00,2.2
0.0750750750750751,0.15466262319939345,0.08792146820315838,0.05649303008070434,0.38175160207506875,0.24937027707808568,0.04197047839231727,0.08428314337132571,0.03529411764705852,0.4565682498930251,0.07264802034144542,2005-01-30 04:00:00,1.8
0.057057057057057096,0.13368713671973714,0.05697823303457111,0.04426510149180729,0.4288983826670736,0.20151133501259447,0.026676151520540647,0.06103779244151168,0.03450980392156831,0.44886606760804443,0.06975939667548796,2005-01-30 05:00:00,0.6
0.03603603603603607,0.11271165024008084,0.028382415706359354,0.03228173147468819,0.481080256332011,0.15869017632241814,0.014049439800818075,0.04004199160167966,0.03215686274509773,0.44458707744972165,0.06690536730493114,2005-01-30 06:00:00,0.6
0.03303303303303306,0.11245893353550668,0.02966282543747334,0.03692834433846907,0.48657308513884656,0.17380352644836272,0.015472167881913579,0.04214157168566286,0.029019607843136952,0.4394522892597345,0.06412052652517576,2005-01-30 07:00:00,0.4
0.03903903903903907,0.12307303512762185,0.04374733247972684,0.0520909757887014,0.4603295697284102,0.22544080604534006,0.021696603236706358,0.057438512297540475,0.031372549019607524,0.43474540008557955,0.06346323491256266,2005-01-30 08:00:00,0.7
0.05105105105105108,0.13798332069749814,0.06636790439607343,0.0652971386647102,0.4159292035398231,0.26700251889168763,0.027921038591499192,0.07333533293341331,0.04549019607843105,0.414206247325631,0.06384377216197022,2005-01-30 09:00:00,1.2
0.06006006006006009,0.1549153399039676,0.09154929577464788,0.0719002201027146,0.3805309734513276,0.2858942065491184,0.033078427885470385,0.08218356328734251,0.06823529411764674,0.38981600342319195,0.06673239582792771,2005-01-30 10:00:00,1.4
0.0690690690690691,0.1667930250189537,0.10542040119504914,0.07581315725116165,0.3645102227647239,0.29471032745591946,0.03556820202738753,0.08278344331133773,0.09882352941176441,0.3551561831407787,0.07000155674329277,2005-01-30 11:00:00,2.0
0.07207207207207211,0.173110942633308,0.10862142552283399,0.08045977011494253,0.3614586512053708,0.3110831234256927,0.03610172505779835,0.07603479304139173,0.11686274509803891,0.34060761660248173,0.07399719786207228,2005-01-30 12:00:00,2.0
0.0750750750750751,0.17083649229214043,0.10221937686726423,0.0880410858400587,0.3625267012511444,0.3337531486146096,0.0320113818246488,0.07273545290941809,0.137254901960784,0.3089430894308942,0.07148911144552238,2005-01-30 13:00:00,1.6
0.07207207207207206,0.15820065706343184,0.09816474605206998,0.08119344583027635,0.3745804089105891,0.3136020151133502,0.021518762226569454,0.0598380323935213,0.1403921568627448,0.28198545143346165,0.061785411585629293,2005-01-30 14:00:00,1.6
0.0750750750750751,0.1508718726307809,0.10179257362355953,0.08168256297383222,0.378089716203845,0.3136020151133502,0.012448870709585613,0.05713857228554288,0.14823529411764674,0.24047924689773204,0.048172556345458376,2005-01-30 15:00:00,1.8
0.0780780780780781,0.15718979024513519,0.11715749039692702,0.09097578870139399,0.3672566371681417,0.3425692695214106,0.016183531922461303,0.0707858428314337,0.14509803921568598,0.23277706461275133,0.04360610935256752,2005-01-30 16:00:00,1.8
0.0840840840840841,0.158453373768006,0.12057191634656422,0.10882856444118368,0.3587122368019531,0.40176322418136023,0.01653921394273522,0.08653269346130772,0.13490196078431343,0.2366281557552417,0.040925051459014136,2005-01-30 17:00:00,2.6
0.09009009009009011,0.16729845842810204,0.1359368331199317,0.13010516018586454,0.3474214220323467,0.4584382871536524,0.025431264449582047,0.10752849430113977,0.11529411764705853,0.2545999144201968,0.04009478836939766,2005-01-30 18:00:00,2.0
0.10810810810810814,0.17462724286075298,0.15364916773367476,0.14918072878454391,0.3336893500152579,0.5151133501259446,0.029699448692868557,0.13152369526094781,0.093333333333333,0.2665810868635002,0.03513050697939883,2005-01-30 19:00:00,2.8
0.12612612612612617,0.19535001263583524,0.18203158344003417,0.16703350452433358,0.3100396704302716,0.5667506297229219,0.04357104748354973,0.16721655668866225,0.07999999999999968,0.2879760376551133,0.03730994758964222,2005-01-30 20:00:00,3.9
0.12312312312312312,0.19231741218094517,0.1764831412718737,0.1521154316458792,0.3127860848336894,0.5415617128463477,0.04232616041259113,0.16931613677264545,0.07137254901960753,0.3157894736842104,0.04315638351235858,2005-01-30 21:00:00,4.1
0.11411411411411412,0.19610816274955772,0.17157490396927016,0.13695280019564687,0.31644797070491304,0.5,0.048194913747110046,0.16931613677264545,0.06352941176470557,0.3495934959349592,0.05133793437462135,2005-01-30 22:00:00,2.4
0.11411411411411412,0.20722769775082123,0.1771233461374307,0.13303986304719984,0.3066829417149832,0.47607052896725444,0.060110261426284894,0.1783143371325735,0.05019607843137222,0.3881044073598629,0.05787625620535146,2005-01-30 23:00:00,3.5
0.12612612612612617,0.2130401819560273,0.1845924029022621,0.13793103448275865,0.2902044552944767,0.48362720403022674,0.06544549173039305,0.18356328734253147,0.04313725490196045,0.397946084724005,0.05808382197775559,2005-01-31 00:00:00,4.6
0.11111111111111113,0.18119787717968155,0.1440460947503201,0.1090731230129616,0.3338419285932256,0.3967254408060454,0.04143695536190645,0.1363227354529094,0.04313725490196045,0.38682071031236615,0.05426115233597954,2005-01-31 01:00:00,3.0
0.0750750750750751,0.1346980035380338,0.08109261630388392,0.06921007581315725,0.40921574610924627,0.2909319899244333,0.004623866263560372,0.0671865626874625,0.051764705882352616,0.35943517329910124,0.049296870945980745,2005-01-31 02:00:00,1.0
0.04204204204204208,0.10942633308061661,0.03521126760563381,0.036194668623135244,0.4853524565151054,0.1788413098236776,-0.015650008892050538,0.02309538092381523,0.05411764705882323,0.3543003851091141,0.04839741926556289,2005-01-31 03:00:00,0.5
0.030030030030030068,0.1046247156937073,0.01813913785744775,0.029102470041574957,0.5146475434848948,0.14861460957178843,-0.018851147074515406,0.01379724055188962,0.04941176470588203,0.3649978605049208,0.05000605400169485,2005-01-31 04:00:00,0.4
0.02702702702702702,0.11144806671721003,0.01877934272300469,0.025678650036683792,0.5097650289899299,0.13476070528967257,-0.015827849902187496,0.01649670065986801,0.047058823529411445,0.36970474967907563,0.05040388839880282,2005-01-31 05:00:00,0.3
0.03603603603603607,0.1248420520596411,0.040759709773794284,0.05478112007825875,0.4606347268843456,0.22544080604534006,-0.005513071314245055,0.044541091781643685,0.047058823529411445,0.3590072742832691,0.04710013318803703,2005-01-31 06:00:00,0.6
0.0780780780780781,0.19105382865807424,0.13636363636363635,0.13083883590119835,0.36176380836130617,0.42821158690176325,0.040014227280811,0.14742051589682065,0.04941176470588206,0.3376123234916559,0.041167211526819,2005-01-31 07:00:00,1.4
0.12012012012012013,0.28885519332827886,0.2787025181391378,0.20322817314746883,0.24794018919743668,0.6146095717884131,0.12110972790325453,0.3185362927414517,0.05490196078431342,0.34317501069747536,0.04580284711051123,2005-01-31 08:00:00,7.1
0.2042042042042042,0.40232499368208235,0.40994451557831835,0.3074101247248716,0.1621910283796155,0.8337531486146097,0.19491374711008363,0.49670065986802636,0.0776470588235291,0.33975181857081727,0.05490114680089227,2005-01-31 09:00:00,14.0
0.23423423423423426,0.42052059641142275,0.4532650448143406,0.338713621912448,0.1403722917302411,0.9068010075566751,0.21572114529610537,0.5565386922615477,0.1270588235294115,0.2905434317501069,0.05526438690259951,2005-01-31 10:00:00,15.1
0.2732732732732732,0.39802880970432136,0.4451557831839522,0.3908045977011494,0.15044247787610623,0.9861460957178844,0.19758136226213768,0.5500899820035993,0.18588235294117622,0.20410783055198967,0.0431736806600589,2005-01-31 11:00:00,12.5
0.24324324324324323,0.3391458175385393,0.422748612889458,0.3492296404988995,0.16646322856270981,0.8576826196473551,0.16948248266050153,0.48695260947810437,0.23215686274509778,0.13050919982884035,0.027917596388355323,2005-01-31 12:00:00,12.8
0.24024024024024027,0.322719231741218,0.41720017072129745,0.3296649547566642,0.17073542874580414,0.7795969773299749,0.1581006580117375,0.4583083383323334,0.257254901960784,0.10868635002139494,0.025374915676404722,2005-01-31 13:00:00,11.9
0.23423423423423426,0.32752084912812723,0.4302176696542894,0.30227439471753487,0.164632285627098,0.7204030226700253,0.17037168771118621,0.44886022795440905,0.2698039215686272,0.1091142490372272,0.03040838565720487,2005-01-31 14:00:00,11.7
0.2552552552552552,0.35329795299469285,0.45625266752027305,0.3240401076057716,0.15105279218797682,0.7493702770780857,0.196692157211453,0.47570485902819437,0.2823529411764703,0.11339323919554982,0.037863456316053215,2005-01-31 15:00:00,14.7
0.29729729729729726,0.41066464493303007,0.517712334613743,0.3832232819760333,0.12679279829111997,0.7921914357682621,0.2532455984349991,0.5559388122375524,0.2807843137254899,0.12623020967051773,0.045197446940999184,2005-01-31 16:00:00,15.7
0.3933933933933933,0.48218347232752073,0.5926163038839095,0.47909024211298606,0.10314311870613366,0.8627204030226701,0.31300017784101014,0.659118176364727,0.25647058823529384,0.15190415062045354,0.04941795097988315,2005-01-31 17:00:00,21.1
0.5015015015015014,0.5640636846095526,0.67797695262484,0.5893861579848375,0.07827281049740617,0.9647355163727961,0.3887604481593456,0.7721955608878224,0.21333333333333304,0.2015404364569961,0.05695950737723325,2005-01-31 18:00:00,27.4
0.5825825825825826,0.6247156937073539,0.7217242851045668,0.6735143066764491,0.06362526701251145,1.0327455919395465,0.43108660857193676,0.8459808038392321,0.16862745098039184,0.27214377406931956,0.06977669382318828,2005-01-31 19:00:00,30.8
0.5105105105105103,0.5916098054081376,0.6489543320529235,0.6106627537295183,0.07873054623130912,0.9886649874055417,0.3804019206829095,0.8081883623275344,0.1364705882352938,0.33504492939666225,0.081521457111722,2005-01-31 20:00:00,29.2
0.3693693693693693,0.4963356077836744,0.4980793854033291,0.4653949620934214,0.12175770521818738,0.8916876574307305,0.2742308376311577,0.7104079184163167,0.11137254901960754,0.39366709456568233,0.09151920848252097,2005-01-31 21:00:00,15.0
0.20720720720720726,0.3780641900429618,0.33781476739223215,0.28124235754463195,0.17393957888312486,0.739294710327456,0.16894895963009077,0.584883023395321,0.09411764705882321,0.43132220795892146,0.09644889557711904,2005-01-31 22:00:00,7.1
0.13513513513513517,0.31614859742228946,0.2539479300042681,0.1868427488383468,0.20842233750381448,0.6272040302267002,0.1285790503290059,0.5125974805038992,0.0776470588235291,0.47411210954214783,0.10207046857973094,2005-01-31 23:00:00,5.4
0.10510510510510515,0.28759160980540815,0.21873666239863426,0.13621912448031304,0.22886786695148006,0.5201511335012595,0.11684154365996802,0.4677564487102579,0.06745098039215655,0.5023534445870772,0.10601421825540942,2005-02-01 00:00:00,4.8
0.09309309309309313,0.2724286075309577,0.19696969696969702,0.11274150158963071,0.24122673176685996,0.45465994962216627,0.11043926729503828,0.4413617276544691,0.05960784313725459,0.5275994865211807,0.10959472782938066,2005-02-01 01:00:00,3.8
0.08108108108108111,0.2628253727571392,0.17861715749039692,0.09684519442406456,0.24961855355508086,0.40806045340050384,0.1097279032544905,0.4175164967006598,0.05568627450980361,0.562259306803594,0.11826059882725311,2005-02-01 02:00:00,3.5
0.07207207207207211,0.2744503411675511,0.1764831412718737,0.10736121301051603,0.24092157461092464,0.3979848866498741,0.11701938467010492,0.41391721655668867,0.04313725490196045,0.6251604621309368,0.12962482486637927,2005-02-01 03:00:00,3.3
0.0690690690690691,0.28632802628253723,0.18096457533077254,0.1252139887503057,0.22810497406164174,0.4042821158690177,0.1243108660857194,0.4161667666466706,0.025098039215685944,0.6996148908857507,0.14026257070209097,2005-02-01 04:00:00,3.6
0.07507507507507513,0.29239322719231736,0.19248826291079818,0.15113719735876743,0.21986573085138847,0.42065491183879095,0.12911257335941667,0.42216556688662266,0.011764705882352608,0.7312794180573381,0.1409544566101047,2005-02-01 05:00:00,3.8
0.09909909909909914,0.31892848117260547,0.23474178403755874,0.20518464172169237,0.20277693011901135,0.46347607052896733,0.15063133558598613,0.44871025794841024,0.009411764705882023,0.7334189131364994,0.13962257623717822,2005-02-01 06:00:00,4.2
0.18318318318318322,0.43366186504927967,0.3621425522833974,0.3734409391049156,0.15654562099481237,0.5554156171284634,0.23884047661390723,0.5472405518896221,0.019607843137254582,0.7124518613607187,0.14066040509919886,2005-02-01 07:00:00,7.7
0.29429429429429427,0.5643164013141269,0.4963721724285105,0.5507459036439227,0.10085444003661884,0.6511335012594459,0.33629735016894907,0.6843131373725255,0.03294117647058792,0.698759092854086,0.14595333229550417,2005-02-01 08:00:00,20.0
0.3693693693693693,0.651250947687642,0.5665813060179258,0.6634874052335535,0.07049130302105586,0.7103274559193955,0.38733772007825,0.7828434313137372,0.050196078431372235,0.6709456568249889,0.15026032207288992,2005-02-01 09:00:00,22.1
0.3933933933933934,0.6606014657568866,0.5742637644046095,0.6852531181217902,0.06652425999389688,0.7493702770780857,0.3860928330072915,0.8195860827834434,0.07137254901960753,0.628583654257595,0.15167868818431812,2005-02-01 10:00:00,17.2
0.3843843843843843,0.6520090978013646,0.5612462654716175,0.6977256052824652,0.07110161733292647,0.7858942065491185,0.3659967988618175,0.8192861427714456,0.09960784313725458,0.5819426615318781,0.15615864943870728,2005-02-01 11:00:00,21.4
0.37237237237237236,0.6419004296183979,0.5717029449423816,0.6500366837857667,0.07018614586512056,0.7670025188916877,0.3775564645207185,0.8083383323335332,0.13960784313725455,0.5323063756953357,0.16670990953591724,2005-02-01 12:00:00,19.8
0.36336336336336333,0.6163760424564064,0.5567648314127187,0.5705551479579359,0.07339029600244129,0.7178841309823678,0.3850257869464699,0.7738452309538092,0.18666666666666637,0.4908001711596062,0.18570217771089514,2005-02-01 13:00:00,18.8
0.32732732732732733,0.5913570887035633,0.5375586854460094,0.442161897774517,0.07750991760756792,0.6221662468513854,0.3907166992708519,0.7234553089382123,0.22901960784313702,0.4681215233204962,0.21029872174078462,2005-02-01 14:00:00,18.8
0.3123123123123123,0.5726560525650746,0.5087494664959453,0.39667400342382,0.08407079646017701,0.5982367758186399,0.3878712431086609,0.6726154769046191,0.2603921568627448,0.45785194694052184,0.23294068808053514,2005-02-01 15:00:00,16.7
0.29429429429429427,0.5782158200657064,0.49295774647887325,0.3727072633895818,0.08727494659749774,0.5806045340050379,0.3804019206829095,0.6535692861427713,0.26431372549019577,0.47710740265297374,0.2476259664781274,2005-02-01 16:00:00,14.4
0.3003003003003003,0.5428354814253222,0.47716602646180106,0.38420151626314497,0.0974977113213305,0.6083123425692696,0.35265872310154717,0.6174265146970606,0.2494117647058821,0.4548566538296959,0.2225969937557294,2005-02-01 17:00:00,16.3
0.32732732732732733,0.5130149102855699,0.4946649594536918,0.38542430912203474,0.10039670430271588,0.6410579345088162,0.32616041259114364,0.6031793641271745,0.21725490196078406,0.4201968335472826,0.17807413557504337,2005-02-01 18:00:00,14.4
0.3393393393393393,0.4642405863027546,0.4846350832266325,0.35852286622646123,0.11367104058590174,0.6675062972292193,0.28596834430019563,0.5605878824235153,0.18588235294117617,0.3799743260590499,0.13225399131683158,2005-02-01 19:00:00,17.0
0.3333333333333333,0.4301238311852414,0.45113102859581733,0.314013206162876,0.13045468416234365,0.6662468513853905,0.25111150631335594,0.5304439112177565,0.16235294117647026,0.38425331621737263,0.11820870738415208,2005-02-01 20:00:00,14.8
0.3003003003003003,0.3783169067475359,0.36726419120785325,0.2619222303741746,0.16371681415929204,0.6183879093198993,0.20184954650542425,0.48230353929214154,0.14588235294117619,0.4146341463414632,0.12133949111791438,2005-02-01 21:00:00,9.8
0.2582582582582582,0.32625726560525653,0.2904396073410158,0.2054292002934703,0.19575831553249926,0.5566750629722922,0.1593455450826961,0.4358128374325134,0.13333333333333303,0.4492939666238765,0.12773943576704178,2005-02-01 22:00:00,6.1
0.23723723723723728,0.3075562294667677,0.24263764404609478,0.16801173881144535,0.21666158071406774,0.5075566750629723,0.14245064911968702,0.4059688062387522,0.12392156862745064,0.4916559691912707,0.13842907304585444,2005-02-01 23:00:00,5.4
0.2252252252252252,0.30983067980793527,0.23218096457533083,0.14208853020298362,0.22123893805309733,0.4722921914357683,0.14725235639338435,0.3908218356328733,0.11686274509803891,0.5293110825845098,0.1482711500873503,2005-02-02 00:00:00,4.7
0.23423423423423428,0.3300480161738691,0.2473324797268459,0.14233308877476158,0.20857491608178216,0.46347607052896733,0.1643250933665304,0.39847030593881216,0.10588235294117616,0.5729567821994007,0.15672945531281862,2005-02-02 01:00:00,5.1
0.24324324324324328,0.34698003538033856,0.27336747759282964,0.1467351430667645,0.18721391516631067,0.4596977329974811,0.18406544549173037,0.4118176364727054,0.08078431372548987,0.6392811296534014,0.1614688737827129,2005-02-02 02:00:00,6.9
0.24024024024024027,0.34571645185746763,0.2699530516431925,0.15333822450476892,0.18065303631370158,0.4584382871536524,0.18282055842077188,0.41781643671265745,0.05647058823529377,0.7000427899015829,0.16390777160846148,2005-02-02 03:00:00,7.3
0.21321321321321324,0.3217083649229214,0.23452838241570634,0.1442895573489851,0.19957277998169062,0.4395465994962217,0.15703361195091586,0.3986202759448111,0.04392156862745064,0.7218656397090283,0.16186670817982085,2005-02-02 04:00:00,4.8
0.19219219219219225,0.30730351276219364,0.20635936833119933,0.15284910736121304,0.21666158071406774,0.4332493702770781,0.13409212164325096,0.38242351529694063,0.037647058823529075,0.7252888318356864,0.15759431269783586,2005-02-02 05:00:00,3.6
0.18918918918918923,0.3032600454890067,0.21020059752454118,0.1741257031058939,0.22139151663106502,0.4521410579345088,0.12608927618708876,0.3734253149370126,0.03921568627450947,0.700042789901583,0.1514019338211126,2005-02-02 06:00:00,4.5
0.24924924924924927,0.3745261561789233,0.3090055484421682,0.2690144289557349,0.17866951480012208,0.5264483627204031,0.19117908589720795,0.4268146370725854,0.03137254901960751,0.7021822849807442,0.14669710964661903,2005-02-02 07:00:00,5.2
0.3843843843843843,0.4958301743745261,0.4686299615877081,0.42210809488872586,0.12221544095209039,0.6511335012594459,0.31424506491196874,0.5491901619676064,0.03294117647058789,0.6880616174582795,0.14367010879905878,2005-02-02 08:00:00,15.1
0.4804804804804805,0.5903462218852666,0.5783183952198037,0.5509904622157007,0.07735733902960024,0.7695214105793452,0.39409567846345367,0.6571685662867426,0.05098039215686241,0.654685494223363,0.145140366353588,2005-02-02 09:00:00,27.3
0.48948948948948945,0.5941369724538792,0.576611182244985,0.5803374908290536,0.07644186756179433,0.8085642317380353,0.38520362795660684,0.705608878224355,0.10588235294117616,0.5549850235344457,0.14591873800010352,2005-02-02 10:00:00,19.6
0.40840840840840836,0.5264088956280011,0.501280409731114,0.5390070921985816,0.10009154714678062,0.7833753148614611,0.30837631157744977,0.6705158968206358,0.1835294117647056,0.4086435601198117,0.13794475291024477,2005-02-02 11:00:00,14.8
0.3183183183183183,0.4306292645943896,0.4364063166880068,0.4323795549033994,0.13365883429966438,0.6687657430730479,0.23901831762404407,0.5620875824835032,0.2454901960784311,0.27000427899015833,0.10817636171795243,2005-02-02 12:00:00,14.5
0.2552552552552552,0.35253980288097037,0.40226205719163466,0.34531670335045245,0.15929203539823014,0.5780856423173804,0.19331317801885123,0.4539592081583683,0.27686274509803893,0.1835686777920411,0.07845986196876108,2005-02-02 13:00:00,10.1
0.19219219219219225,0.2774829416224412,0.35552710200597526,0.25042797750061135,0.187519072322246,0.48110831234256934,0.1442290592210564,0.34808038392321533,0.2878431372549016,0.13264869490800174,0.052271980350439964,2005-02-02 14:00:00,10.1
0.16816816816816824,0.27065959059893857,0.34677763551002994,0.2359990217657129,0.1933170582850168,0.4622166246851386,0.13711541881557893,0.3392321535692861,0.29411764705882326,0.12109542148053061,0.04768823620984873,2005-02-02 15:00:00,8.3
0.19519519519519524,0.2921405104877432,0.37089201877934275,0.26730251895328927,0.18065303631370158,0.49370277078085645,0.15721145296105282,0.38587282543491297,0.29019607843137224,0.12323491655969195,0.04699635030183498,2005-02-02 16:00:00,9.0
0.2822822822822823,0.3601213040181955,0.4500640204865557,0.3372462704817804,0.1461702776930119,0.54911838790932,0.22034501155966563,0.4800539892021596,0.2619607843137252,0.1531878476679504,0.052358466088941666,2005-02-02 17:00:00,13.4
