DateTime,CO(GT),PT08.S1(CO),NMHC(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
2025-06-26 11:00:00,0.5774581293447201,0.8025162055419797,0.7686878648976364,0.6742206533692419,0.7847558204529739,0.5745173806770933,0.5170229923402643,0.6984236623501869,0.6334349861263976,0.7154242682029391,0.767341258227773,0.774985016590977,14.116471559769913
2025-06-26 12:00:00,0.620376064501554,0.7250664776349653,0.7669772029083876,0.617673660944603,0.7917430720469116,0.6195102188095263,0.5740937804235664,0.6629171852689504,0.6264098930369367,0.6611849384130225,0.6963577482696235,0.720936977983034,9.186532617640106
2025-06-26 13:00:00,0.6336501894886315,0.517662992685139,0.8077805721323812,0.5996495669435906,0.7362444298240807,0.6782488592771603,0.6385564370541472,0.5682561634983336,0.7035683113868622,0.5729496742774308,0.6875239991460502,0.6987589421725787,10.863778938990178
2025-06-26 14:00:00,0.6865697438848157,0.44244886360935887,0.6628098954823263,0.5669067365090605,0.5981196866554073,0.6060835042135972,0.5969251024201905,0.49662437779517976,0.6180657897078393,0.47983072533549265,0.5984945763984291,0.629611609870718,13.903557084773787
2025-06-26 15:00:00,0.7029669443508161,0.3343089093694558,0.7474766259514735,0.6340072820322973,0.5940537569104399,0.60548724640868,0.550307298947913,0.43275064272447605,0.6481778731007027,0.4936807371141668,0.6324010319741693,0.579335359389351,16.359842455595558
2025-06-26 16:00:00,0.7373361202276177,0.5770407430444675,0.7571998798248623,0.6390939255635593,0.6317480974636399,0.548382479781296,0.5783172852791736,0.4782289378560829,0.546266492231713,0.5742817271915513,0.5923108653579228,0.5514184678515567,10.737534915536914
2025-06-26 17:00:00,0.7522865928496054,0.5887232721030577,0.7553759483902793,0.6211189470726275,0.6375414912294659,0.5598040631278016,0.6465539514460834,0.5019643407397707,0.5566683060157577,0.6597664020752819,0.7277552217733345,0.5060196999352028,8.227650009645375
2025-06-26 18:00:00,0.7796988656536172,0.6957158929348344,0.7554517483061499,0.6500681788151295,0.607095489676601,0.5174994615190409,0.6596770819014559,0.5332351741565218,0.5373731109015113,0.6284423141020726,0.765889982810386,0.5925025593167933,12.951511091499077
2025-06-26 19:00:00,0.7709213121893221,0.6111571739521762,0.7427628301210364,0.6137837701184421,0.6319028835090439,0.5401538992023371,0.6309141081227101,0.5585140907075437,0.6219419708534785,0.5876098817994185,0.7695324600518814,0.5784871519115681,12.30479582160591
2025-06-26 20:00:00,0.7046927554434371,0.6305679185045046,0.8586708851329137,0.6002363131476496,0.6303324863107063,0.5728048343857313,0.5765974525061517,0.5057761941489745,0.7073080281038152,0.46300569890729715,0.6419840404666561,0.659087377772784,11.399477657234216
2025-06-26 21:00:00,0.6471883823649097,0.6951051779503303,0.8424328205722423,0.5654428087079795,0.6519594764415649,0.7042538148831738,0.545451490318537,0.4652123128223713,0.758054773248981,0.5094057195659741,0.6689273007625831,0.6805933753537997,12.849994387254798
2025-06-26 22:00:00,0.624078724014065,0.6893182536632878,0.8272533922958741,0.639123038744464,0.6734217121680067,0.8171439993974181,0.5591595911873852,0.4227645550024437,0.7334904221600268,0.5024525659414619,0.695665271046805,0.642530306837127,11.271554793383654
2025-06-26 23:00:00,0.6466647678014689,0.7917442274019031,0.6966412461079875,0.7871366285996673,0.6536946304422713,0.8985977401605547,0.6277313313519279,0.4823671785401531,0.7513720860306187,0.6094069952668565,0.6837573451352501,0.6125528653250959,12.158793109187354
2025-06-27 00:00:00,0.6816174174775826,0.7081932644503244,0.5992087555115406,0.8545957036303551,0.6683822300828562,0.9274996080899556,0.6446641291135662,0.5775026771614642,0.6242745940157394,0.6010244029974082,0.6333824046584648,0.5015085009033539,7.593091779818994
2025-06-27 01:00:00,0.694847898618424,0.6935653903287835,0.5034901422073543,0.8043349499932368,0.5334026054197446,0.8405951403784988,0.5892656122476583,0.5455987200780075,0.5677943584903323,0.6609526591631242,0.6873462126456471,0.5079814305816407,10.272227144784544
2025-06-27 02:00:00,0.6733934244065906,0.6744841749221191,0.47835167980106896,0.6693284119137288,0.5720996098600613,0.7821633281533176,0.5919258001260981,0.5375321759134661,0.517172774832987,0.6414740829397979,0.7175912562470477,0.6189062203699455,12.612243764837736
2025-06-27 03:00:00,0.621390638828059,0.6899443404216989,0.5153758313685761,0.5674609569275624,0.6281093780831332,0.6850253235682731,0.6861961844197333,0.4973653026074156,0.6030617942622093,0.5808418370754261,0.6692004772361899,0.6188004175792675,14.335319534989983
2025-06-27 04:00:00,0.680471010897656,0.6356692066258733,0.5247383035244693,0.5679364826157374,0.7069744871525169,0.6310562096271031,0.740390971008247,0.6015574269360155,0.7350077706815726,0.6528879229902936,0.6615618082227575,0.6655857295777515,9.9704506103047
2025-06-27 05:00:00,0.6801061431495286,0.5656613606003189,0.5309876042941749,0.5584515520831432,0.6982796507840099,0.6427880645918171,0.7647149112677618,0.4597765237412321,0.7401230973898435,0.6559037830734834,0.6361702378828122,0.5393121531046806,11.70364690824621
2025-06-27 06:00:00,0.6791512761566869,0.5525928115408978,0.5347990951694406,0.546301519772578,0.613219678526027,0.6672205523813164,0.823108613262612,0.5022770009910553,0.7113313484366001,0.7397595667014799,0.6012103591750382,0.5085422423891058,12.090692525859684
2025-06-27 07:00:00,0.6191179364874263,0.5767563280272539,0.7513406322863087,0.5394706573627233,0.6479544745672183,0.7890559654181428,0.748486214572105,0.4117351780238785,0.6088520829491434,0.6341450100264104,0.4818922654525115,0.4741410113310195,7.588669644105418
2025-06-27 08:00:00,0.67050284600134,0.5977183158787684,0.9558765206693103,0.5276734697424017,0.6699449187312045,0.8102442932054594,0.6860961117722744,0.5110724391918544,0.5812215234050716,0.7495206047403012,0.612428014727801,0.6300525282644619,10.749170627566675
2025-06-27 09:00:00,0.6357743978309011,0.5533365265709977,0.9100210750334579,0.49558527884650005,0.6787078856125695,0.7554083791348125,0.5361005563340433,0.5165685682394885,0.6224050096739439,0.6869130359471575,0.6882773993038926,0.8883033878670131,12.980027940964558
2025-06-27 10:00:00,0.6272449549351561,0.6478946170015338,0.7662597475912365,0.5157191239482775,0.5643839684341874,0.6469051168844215,0.6056333475246822,0.5397244565087336,0.6721884784841373,0.626094685226774,0.7393863582896321,0.9557935916378627,11.766971624191706
2025-06-27 11:00:00,0.5750222308126882,0.5848727636946105,0.6792072520606702,0.5651066090402408,0.5616452312241897,0.5309156147989968,0.6708751151585364,0.549277944074871,0.7238078743002235,0.5373803625276662,0.6529580901746963,0.7984991166494039,10.994751962787149
2025-06-27 12:00:00,0.5646897323162049,0.663175568208628,0.6853974052530962,0.7127474264924807,0.6228530870894677,0.5911982633138428,0.7384716225127796,0.49618991371888455,0.741521325583922,0.5755964406348067,0.7436527920517428,0.7065024322876364,10.895218164916573
2025-06-27 13:00:00,0.6413547959825513,0.5744730775644311,0.7525371494796468,0.6208293047459688,0.74004189936672,0.6176998998778906,0.7054618282881351,0.5392572668535429,0.7135232675052002,0.7544378743575247,0.7566054661931838,0.7108304177998069,11.791413105726308
2025-06-27 14:00:00,0.6497991001802376,0.6496010907373555,0.7476357855554217,0.666879248506627,0.7348042004955663,0.6896388718587982,0.634125349463265,0.6075781861404961,0.6783118203849713,0.8584863545302873,0.85010186213389,0.7232690947131705,10.255741066462658
2025-06-27 15:00:00,0.7246030885292996,0.6107383447282251,0.7871017781453831,0.5369084933254411,0.7056532149902036,0.6574322691685361,0.6179676119510948,0.640282450281777,0.5614610885689001,0.78194969239465,0.777389678288436,0.6537977501002238,14.650527851122355
2025-06-27 16:00:00,0.7478290454761837,0.6302675966886437,0.6624307392918576,0.6254393261203632,0.7023837218340727,0.6083181956508492,0.6279771721444594,0.6054956253149439,0.5739511744711502,0.59445119021934,0.7622700042166797,0.635371376381041,12.700162996254926
2025-06-27 17:00:00,0.8246474898462229,0.5587668093064861,0.5475863351359614,0.526581252948505,0.704773786415692,0.5271052973277088,0.6432087877392951,0.5672805971201935,0.7108643631604802,0.48921627339673635,0.6710685617594514,0.6545702005992612,15.93526277833906
2025-06-27 18:00:00,0.8745905904162784,0.6381625251791241,0.6279702590568657,0.5560699075724937,0.7485173699007601,0.47498856810823153,0.5911115583896216,0.5386751076605178,0.8660774991777705,0.5511965508134421,0.6628052801410513,0.6903812557171013,10.357923453602226
2025-06-27 19:00:00,0.8537846903363685,0.6083630859961708,0.7646364208898524,0.5460152347523084,0.80613948638029,0.6173156258764001,0.6612682242718078,0.5386751076605178,0.8153369839391863,0.5673607589550246,0.6487706801502939,0.7167937625053938,11.44060748786126
2025-06-27 20:00:00,0.8102946243053163,0.6447965250473713,0.8491881153870436,0.5545017684349711,0.7421758432090093,0.6985136213451764,0.593492491470561,0.5223295421439378,0.71899389029179,0.5380538748814109,0.6677359181946076,0.6956059078391806,14.093088145987636
2025-06-27 21:00:00,0.7716015298679535,0.6227362410879569,0.7846326156264262,0.5155928783715014,0.6757630207596899,0.801384586222206,0.6564851783434837,0.5650169261447779,0.6684902102667484,0.6517064731067709,0.6641523403222489,0.6673862703893069,14.47208561102364
2025-06-27 22:00:00,0.7627645738163875,0.7153479172180872,0.723238661949279,0.5865770925918725,0.6029984544184148,0.7420133503684683,0.5708357284647627,0.6077043101456177,0.6836206455166521,0.6977100606926728,0.6562459263256493,0.5760807748473923,12.411686000583824
2025-06-27 23:00:00,0.7917658460556417,0.68634884753186,0.7354053412276166,0.6650397007289195,0.6741465761987687,0.7714640284338514,0.7266808561179903,0.6338387313964884,0.6327848149265088,0.7236468433173043,0.690893061353143,0.6084447512785044,14.00469441668324
2025-06-28 00:00:00,0.7622726850000875,0.6056214478733071,0.7829448093810302,0.7199640700441812,0.7068309376802521,0.6555917016925779,0.7502923956384144,0.5329856187170163,0.5392603613752395,0.6199940917120524,0.7180629116032002,0.7203794955537509,10.385377438024989
2025-06-28 01:00:00,0.7308533616775953,0.5529989336259828,0.7913671540661654,0.6110766478789156,0.7004307995849364,0.5941051157454416,0.8502818667416907,0.4445703669588039,0.5843891627055603,0.5204256464014899,0.6734872844805992,0.8873542293789977,13.825184039900227
2025-06-28 02:00:00,0.6710295828375039,0.5697271410439866,0.7557037438111255,0.5851194583201613,0.6530911381235897,0.5774573789150035,0.7511499058992248,0.4213994065770066,0.6061858593646633,0.5373571674706198,0.6434614323582255,0.9449166784363489,14.036719919575289
2025-06-28 03:00:00,0.6289618356622222,0.6726154108720759,0.7234365152664054,0.5246501449552625,0.5874776210133134,0.7546551783411819,0.6919274605328112,0.5129598223135865,0.6329633283473851,0.48375639921601443,0.5705620588139471,0.798934975453922,11.591413134560185
2025-06-28 04:00:00,0.5874556689281781,0.6932681004884467,0.727124864106493,0.5670095555002637,0.5683929301322574,0.7584272793100912,0.6964454707406849,0.5932968571789126,0.6350587194625913,0.5927123128745676,0.6624294647056526,0.7419640578186312,9.474086788015224
2025-06-28 05:00:00,0.6031935618079161,0.7139207901048175,0.7293931352086649,0.5710727290250777,0.5770177623175747,0.7671603237395537,0.7228243513648422,0.5914662417869014,0.7044688417284241,0.5535706507419992,0.601098271223417,0.6725035683022059,13.124672073753208
2025-06-28 06:00:00,0.5801878394965196,0.6539186288634844,0.8082663672544051,0.6509364243954909,0.5934732484617333,0.6372842262017517,0.7613781484490458,0.5873653354381623,0.6841530412696882,0.6431412719521633,0.6653127771528018,0.7998179491586085,13.890980542376443
2025-06-28 07:00:00,0.5203016640437695,0.6273695845897027,0.8799429443243104,0.723899319007222,0.48426786653601006,0.659854064023053,0.685942197582408,0.6047667761028812,0.6669916584910819,0.6138627762853363,0.6408514857017589,0.7762522542703622,9.442975637704189
2025-06-28 08:00:00,0.5148530141730029,0.62099923004586,0.8944225938979552,0.6880487636380617,0.49964883190839304,0.6591838366546405,0.6577719644056468,0.629271495608775,0.6490604368852216,0.6896536604521427,0.6750236781514714,0.7875154873088258,14.864677607011112
2025-06-28 09:00:00,0.6135610114934504,0.6781613050524715,0.8189060567235789,0.6748994582011443,0.5647037330337465,0.7277343067555568,0.5130186893741775,0.6220453443500384,0.6822562855106781,0.7103750843252402,0.6882521007684834,0.6842519429036057,12.719547610904026
2025-06-28 10:00:00,0.7368896332658104,0.6920405311769509,0.750168176393389,0.6199993933132588,0.6983800948782273,0.6993906901861973,0.5123408964304812,0.5492855190006607,0.6678027907037395,0.709234905128365,0.7266265051573362,0.7150394648494175,13.603821825404976
2025-06-28 11:00:00,0.7748806308225429,0.6693732432428874,0.7398496959718001,0.6261977671573953,0.7234952474859779,0.6590911864467326,0.520311507382367,0.49511944664161356,0.5760160043339281,0.7042660468851446,0.7173632540411723,0.6847321606412068,14.516717213147889
2025-06-28 12:00:00,0.7439466308330245,0.7012799967361296,0.7179027535434874,0.6643107026984363,0.6128734644901237,0.6187916827072681,0.6274578458377247,0.49001322457005636,0.563124420412017,0.6182371730715047,0.7256993439019546,0.7530480368334128,11.203747024559188
2025-06-28 13:00:00,0.6871623160515257,0.7687821931607064,0.7256825073974541,0.7008523920291911,0.5419081280065627,0.6476871293203215,0.632522867745767,0.5117770645583197,0.5773471438811638,0.6766956556872944,0.7882780077258207,0.7676064717610983,9.17244746375663
2025-06-28 14:00:00,0.6542614473447789,0.8529329615145036,0.722113889650096,0.7691904059760635,0.5714181129940669,0.6349070741771914,0.6278748650866628,0.5697629419075423,0.6759495608571818,0.6799197772249802,0.7774176572921747,0.801029147707688,14.202424182947052
2025-06-28 15:00:00,0.5941053505237356,0.7479769618043735,0.7610717518035856,0.7899927949735741,0.6157053597841511,0.6236319157945109,0.7021279437406964,0.5755913674211635,0.7120439637605341,0.7606213199479074,0.786934419194669,0.91360500730309,12.80448114874443
2025-06-28 16:00:00,0.6754602248014108,0.7404518074503432,0.7017704654739292,0.768686343257881,0.6675551480976578,0.6692250805713016,0.6226110168295005,0.5531417178697438,0.7887195547441609,0.7215983047213935,0.5920706322180578,0.9059350939286658,7.131379771586752
2025-06-28 17:00:00,0.6190045501554348,0.8222950851428279,0.7498513225241532,0.8093747392575754,0.6218105243275862,0.7930066658480908,0.5610766104532787,0.6456892591133532,0.752892054893404,0.5643635710822043,0.5945358459931451,0.9955014207151148,12.017194274349078
2025-06-28 18:00:00,0.6389325264605393,0.8359414081498544,0.7570859767925447,0.694993520611974,0.582863827187074,0.8389388538269196,0.428001356544897,0.6310319870114667,0.8194755649687074,0.510321353376859,0.5171556507248734,0.9560484575024956,12.800326996430591
2025-06-28 19:00:00,0.5615641567479116,0.8013757896558507,0.827582957661918,0.6315001404748211,0.532021430530933,0.8530444637397929,0.49845828701558115,0.6243412720809602,0.7967580562504074,0.4385590887335542,0.6396231212915515,0.9233131319863314,12.354796934017797
2025-06-28 20:00:00,0.6021896081514658,0.7244926903873878,0.7639194859820605,0.5782422441754247,0.4622729864259296,0.841596228029075,0.5788451197198288,0.4954605432424275,0.7268529272754537,0.5328783690187479,0.64245825863453,0.8330946867328192,12.633807505787376
2025-06-28 21:00:00,0.6339857335945073,0.7113402685008148,0.7425262521011685,0.5651582592281816,0.44164945035572756,0.8478468847055172,0.6864264391528896,0.49097174148708933,0.7028265525374692,0.5628601262683973,0.669014472684303,0.7904596546369275,11.8821896065945
2025-06-28 22:00:00,0.6326783796533744,0.6472264639536118,0.6828003209831859,0.6240402618932317,0.4490362316596197,0.741632234543117,0.7706595189091914,0.6416842128854598,0.6765064343148169,0.6990279521796016,0.6552742191662677,0.8775715612247902,11.152761481083155
2025-06-28 23:00:00,0.6083815368465039,0.5378525335156046,0.7296835905105943,0.6435547861376447,0.5624127774268927,0.6853984874932859,0.8322187644844878,0.6905155916711669,0.688508666237528,0.6441530972518793,0.7084475959177667,0.8761831032791211,10.727803999088572
2025-06-29 00:00:00,0.5811442520083236,0.6646544869788444,0.7381694950692207,0.6913126174009545,0.5853072131359632,0.6804208243953829,0.8695292240961343,0.697325501235549,0.5947324712177043,0.6465552351395746,0.7679350499251827,0.8674693613606704,
2025-06-29 01:00:00,0.5631658661745313,0.7858855513022394,0.7240678816165307,0.7008025647715244,0.7096271618182507,0.747256410489705,0.8143481419101823,0.6095296259492844,0.6294948773428083,0.5651944100079379,0.6568679577716743,0.7200247037540161,13.493140702921918
2025-06-29 02:00:00,0.643640452983138,0.8571676562570723,0.7434704792722633,0.6783190438391804,0.7279573460371571,0.6965381271894324,0.7425580160020695,0.6422536309388291,0.6610760069055513,0.6382873443526517,0.5222672375831618,0.7585374332678102,15.860705468213448
2025-06-29 03:00:00,0.6130120080010649,0.7440799209762883,0.7698488848716514,0.6879045505970562,0.8141559529966989,0.5964211919458688,0.7476405350070463,0.6526843352087865,0.6813715976286617,0.6465653315268466,0.4674370172374551,0.6611446753395874,12.9113373290653
2025-06-29 04:00:00,0.6409499297350215,0.6647714784935097,0.8593029104118637,0.6561568491149632,0.7047087359936395,0.5246946243985378,0.7115200441131655,0.6514934488866577,0.655180995921829,0.6669661279621361,0.5731755002017795,0.6678396950001874,15.296347365940274
2025-06-29 05:00:00,0.6570485699496192,0.6055391546607947,0.8588383497077532,0.6934116578897926,0.6540452352192319,0.5035949369043775,0.7352691597576559,0.6416608037488587,0.6701899907460965,0.6426175110638889,0.6984827793433066,0.5624634320616041,
2025-06-29 06:00:00,0.7183152235187401,0.6504078086890503,0.8337838307714265,0.7572355518830447,0.5975391472789313,0.5798445962745473,0.6722373856590573,0.68430169541842,0.6917132196359682,0.6696013685389298,0.6715970837135399,0.6417292859959519,12.57335708610306
2025-06-29 07:00:00,0.6813360524745121,0.6830193201478054,0.7754863184295795,0.8346946014920293,0.6659337012965646,0.6575301203190416,0.7027540165278254,0.6190049037536516,0.6565599997763517,0.6487899410156016,0.6389849479597425,0.7427905229242852,11.682533810056713
2025-06-29 08:00:00,0.5849984544258452,0.7241693714716013,0.8054847838173009,0.7486273727661541,0.7341256214640685,0.8135484285475301,0.7674056744909148,0.5640620609387845,0.6703682138329764,0.6481990630536841,0.5926876287218183,0.7822760192330461,17.476276775242518
2025-06-29 09:00:00,0.6416118052236999,0.7266244125817742,0.7509016204262962,0.68708991986411,0.7747305880107621,0.8552890973026901,0.7981287588700348,0.4404015071189906,0.6460918878752883,0.6139877258385479,0.6332454874109288,0.748588817838974,13.140966569158657
2025-06-29 10:00:00,0.657555003585532,0.6534064936905741,0.708304296101095,0.6153022172167331,0.8102733009653059,0.8565886539183203,0.7815797041749168,0.43527354425753995,0.5976085989372425,0.6499101222397193,0.685251761601761,0.5912437170462143,13.237519646294498
2025-06-29 11:00:00,0.7076440819034465,0.7219665579303398,0.6239562483602116,0.6922122499582131,0.8312734351163099,0.7432059600823395,0.7598856537533578,0.4066815903582677,0.5554477832236041,0.6668186758627995,0.6870498305775192,0.6794471986756315,
2025-06-29 12:00:00,0.6807205011823607,0.7462095732151859,0.6511019668467738,0.7602137341795405,0.8590931993434242,0.758542595816178,0.7425727494548804,0.5055674201060862,0.6374522274318101,0.6693466349188096,0.6076501300476864,0.6016759247726274,15.42642764708049
2025-06-29 13:00:00,0.7805567563926643,0.8409321122709161,0.7633061407933106,0.7934824041720658,0.8074971394709515,0.8008273884154589,0.7752020521680985,0.495809508461041,0.6540190540708676,0.6430355754871536,0.5257175500989484,0.727142392760426,14.763105472356232
2025-06-29 14:00:00,0.7470536112561349,0.7674904555155804,0.8658604503429977,0.82686773838945,0.764598334564674,0.8393211732053965,0.6863567622336926,0.4886232838873359,0.6697240676463917,0.6586384897194996,0.5791237621067868,0.6953153219914413,17.980967339987163
2025-06-29 15:00:00,0.7520774497576291,0.6701969557388749,0.8600871566988548,0.8436751136169889,0.7559658665512744,0.8484016068735776,0.6351545062046939,0.4755823443462124,0.5703747249013554,0.6217635845926243,0.7312870228405881,0.6871723142397285,15.081220060990692
2025-06-29 16:00:00,0.6720588570361136,0.6812981981138333,0.7539840313281682,0.7606914756590297,0.6832880596061536,0.7900236214186702,0.6440470652746222,0.5708336259853408,0.5654378229132379,0.69321395519682,0.8286155573400842,0.6585745403143838,15.06062659264938
2025-06-29 17:00:00,0.6030833187930374,0.6662810424200085,0.6247602998392664,0.6297397157037916,0.7028855161882029,0.7779121840275365,0.7190806267892136,0.729288554475118,0.6399705272555604,0.7691222632581184,0.8349298924050017,0.6033386024554718,11.863003128329412
2025-06-29 18:00:00,0.5574466505951519,0.7049332361497398,0.6643197955548348,0.5844159840397747,0.59621641354808,0.7668355969081859,0.7703962344276611,0.723336782081679,0.635371445149432,0.7156234961397759,0.7817240871427384,0.6122194092877126,14.439773035666915
2025-06-29 19:00:00,0.5624080156028387,0.6086604610534678,0.6873774330834538,0.6743039248992106,0.6693905842468362,0.8308480256373065,0.7762110567360148,0.6676784581499053,0.7859735194729097,0.6131595282353494,0.7779753786709371,0.6016395426293598,17.81353999403566
2025-06-29 20:00:00,0.6339977111819545,0.695942660424385,0.7420082098002126,0.7599444078626367,0.651981161351505,0.7854536818918332,0.7458862105711472,0.5824934966988218,0.6576695536414366,0.5466250541910905,0.7189931622290662,0.5492689056385686,11.93988141982379
2025-06-29 21:00:00,0.5867392989938081,0.7591889909505074,0.6618433266528222,0.7291198838782906,0.7859013658919028,0.7016810639716777,0.6849892739922334,0.5734788314596697,0.7500931794487796,0.5790753805972174,0.7515834499052116,0.6547337744987681,14.107431913602683
2025-06-29 22:00:00,0.5028506720623295,0.8573615811862769,0.7287213488179171,0.7261895225476307,0.820558573438094,0.703463903417805,0.7356442361065476,0.4886594327875784,0.6855168165105531,0.5824247363242251,0.7667083652008115,0.6987388575370933,12.54524539737728
2025-06-29 23:00:00,0.45938443512344684,0.8069996430953368,0.7672927628921195,0.7271081851437877,0.8007883525100249,0.7842728162208201,0.7504909974561815,0.5167217791987375,0.7626815282855285,0.5580908470336062,0.7589837121546701,0.7434172199470283,9.878875038233616
2025-06-30 00:00:00,0.545694311275343,0.7225838082815677,0.8669777938424211,0.6995878613070472,0.7132049854179371,0.8620800249677527,0.8115321966514868,0.5359996274093568,0.764709813454539,0.6210014053454728,0.6492462723055625,0.7514259851531343,
2025-06-30 01:00:00,0.7072806865310521,0.7190597227255084,0.8112562732760813,0.6389567305622386,0.7330182303408875,0.838852921305667,0.7565246985926182,0.675609894857913,0.8379764143078151,0.6833859447967349,0.539508832456455,0.6675448758069794,14.730304029824214
2025-06-30 02:00:00,0.7418996417861082,0.7826343991341029,0.7739683541901577,0.5776417936542086,0.6919575056347185,0.806500461441279,0.7031664823052635,0.5985209913050478,0.8719805226501919,0.6465805330877709,0.5196809895101322,0.7309955650560177,
2025-06-30 03:00:00,0.7842008944771186,0.8056833646921526,0.7281747228297824,0.6901740349995105,0.69471279318626,0.7677010773234794,0.7629566468491669,0.5428244239141036,0.7940798949237015,0.5987865622654015,0.5315075101011058,0.708217479281099,14.818338202799051
2025-06-30 04:00:00,0.7512817035298764,0.7698130839193427,0.826619938353295,0.6258281025572119,0.6260687028363515,0.7374669219626317,0.7770782746003815,0.48789279228188565,0.6801705003920652,0.5406902182189225,0.5909343513994485,0.6977813441557045,12.84034079945662
2025-06-30 05:00:00,0.7612399650631579,0.6804714418454405,0.856324687483255,0.6858770060802188,0.6894624233137802,0.6766545949359306,0.804915428534509,0.5695814249604632,0.6169388729302013,0.5705476958517596,0.6693711865319996,0.6601266390524397,13.819466525941136
2025-06-30 06:00:00,0.6251575999220849,0.7287022505289511,0.9045929517387652,0.7212745400458536,0.7197285245652265,0.6865282012455338,0.7196042016373787,0.6473849822577888,0.7444016180782725,0.6151856085754422,0.7822247758617689,0.6457272798530741,16.860547847777877
2025-06-30 07:00:00,0.5696959383028197,0.6532312909675224,0.7982024381312525,0.8702943550223194,0.757508583706357,0.7498141815306532,0.6658167225997211,0.7057614226201403,0.7175913727114297,0.6715036315433277,0.7598100106996211,0.7588394809224558,15.077416292347236
2025-06-30 08:00:00,0.5163456593479848,0.6116335974628293,0.8822772588182084,0.8861384114114246,0.7608785611295772,0.7772884988953841,0.6888943005731913,0.6659854340363573,0.7200616264785725,0.7222000310647977,0.7247846657240431,0.6809781349277476,14.171305520617503
2025-06-30 09:00:00,0.565970955103958,0.5532136739628388,0.877798890360929,0.7740069391400506,0.8112674846068127,0.8327569936298373,0.6424436821858688,0.6003040085786981,0.7247653665096087,0.6582085645062318,0.6710217854265317,0.7934865030971457,13.42905053043182
2025-06-30 10:00:00,0.6182367778701101,0.6214268283475715,0.9631932778019475,0.7251313596454458,0.767603234983349,0.8412343334623298,0.6901763203053508,0.5819917921953743,0.769682086372547,0.6208837311516321,0.7307617016454375,0.785174611028541,6.910813067417644
2025-06-30 11:00:00,0.6853528856634405,0.625505819795166,0.9228346536176165,0.763822321368,0.7054676374643233,0.8362653150341888,0.6354780867086365,0.590989124371325,0.8339671394090059,0.5379313077331581,0.7214329376887434,0.9802618900288939,11.702083670242704
2025-06-30 12:00:00,0.705623519597853,0.6106609467586881,0.9591418382390453,0.7297062315812166,0.5667462604168607,0.8543265828116886,0.8125644311964453,0.5914123102863222,0.7845146322431616,0.7017733053998484,0.7091542915148881,0.8928841963589512,16.966402958287283
2025-06-30 13:00:00,0.8031103421223039,0.5660222932505024,0.9018329730963376,0.8401651463267532,0.514250210898129,0.7309728011307401,0.8254105190099832,0.5540240160630592,0.824558723568721,0.867197922382203,0.6511470322257431,0.8818500732136888,14.55756639286419
2025-06-30 14:00:00,0.7940147631263125,0.6254731488689362,0.8227439887568047,0.7042505830697299,0.43636041037553674,0.7852853218543192,0.9462814975319165,0.5531071631399822,0.8572689025317209,0.9301090228038803,0.6718749574782186,0.8512883685790714,14.42174085915518
2025-06-30 15:00:00,0.7859595257419864,0.6574581955808818,0.8016247477435351,0.7561961562846424,0.4759089231871494,0.7968295638694147,0.800823755611257,0.5433744085095404,0.7870665989196045,0.7663905359263025,0.6507264079236055,0.7695845158068005,15.015176077184204
2025-06-30 16:00:00,0.6851479626166944,0.6725220437226742,0.8772087585978569,0.7001404207876487,0.6433072561934445,0.8487583348193874,0.7436916607016766,0.5761837557139133,0.7864179200191123,0.6026720490487248,0.6810880847397209,0.7194269311700067,15.692902743697571
2025-06-30 17:00:00,0.7943446048874406,0.6898718444335667,0.8950151043284224,0.8191044904599014,0.6904708407004922,0.8005484888973515,0.629497485512253,0.6153926353704966,0.734201239116831,0.508840181051237,0.7713866567071883,0.6828067639598122,9.854737880027656
2025-06-30 18:00:00,0.8180219575134863,0.674808791691822,0.7608830367105385,0.8429855948916847,0.7414321305076366,0.595955435360148,0.7587469085604832,0.6684953500597064,0.7473685805702287,0.4723719165750616,0.8210298722580387,0.7340802564605954,12.91486737382701
2025-06-30 19:00:00,0.8288374709570775,0.6374923948787106,0.761953059745178,0.8843528832598941,0.6907413652110604,0.5568092946611587,0.7568681816316856,0.6614479529720276,0.7355535813123116,0.5323912736582687,0.9506619355766408,0.8048102207691744,16.62132955682781
2025-06-30 20:00:00,0.6793760188977062,0.6834972728161373,0.6731594998937802,0.7938883551029061,0.7794607994712714,0.5757817782803307,0.8453361802346457,0.5763366521840991,0.6721324389252202,0.6205608420626861,0.9327505987289963,0.7992943532565039,16.784475159847847
2025-06-30 21:00:00,0.6279312195711567,0.766694564254291,0.7882598714460991,0.7345359710921515,0.7843565723478692,0.6217688838932407,0.7340924328326122,0.5508881213618442,0.7502782491286771,0.7298779263176577,0.9237632979614674,0.7920154781131415,12.99313339038699
2025-06-30 22:00:00,0.617289370982507,0.8941029489043504,0.7002548500724542,0.5386586668174211,0.7293981485135382,0.6082584982781156,0.7697462594570648,0.5955807308540662,0.7381178677849759,0.744506217439061,0.7672095723919954,0.8164110819632758,15.613178659545689
2025-06-30 23:00:00,0.7274053045770373,0.7811467246655259,0.83408974168316,0.5697589910791445,0.7514838216831206,0.6754496119123972,0.7413152739077931,0.5577304222462045,0.7176982693157631,0.7348477368564045,0.7871940781194819,0.7625082471581862,12.048626570989208
